sentenceId,raw_text,aspectTerms,aspectCategories
6820,"Dày dặn, hoạ tiết đẹp, phom áo ổn. Rất xứng đáng vs giá tiền","[{'term': 'Dày dặn,', 'polarity': 'positive'}, {'term': 'hoạ tiết đẹp, phom áo ổn', 'polarity': 'positive'}, {'term': 'Rất xứng đáng vs giá tiền', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
3405,với giá tiền này thì sản phẩm này quá là tốt. chất lượng khỏi bàn. chất liệu rất dày và nặng tay. lần sau sẽ mua lại. vô cùng hài lòng.,"[{'term': 'chất liệu rất dày và nặng tay', 'polarity': 'positive'}, {'term': 'với giá tiền này thì sản phẩm này quá là tốt', 'polarity': 'positive'}, {'term': 'chất lượng khỏi bàn', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4060,shop giao hàng nhanh chóng bữa mua dịp sale nên giá tốt. đánh giá sơ bộ khá xịn sò không biết mặc có bị nóng k nhưng hình thức ổn áp so với giá,"[{'term': 'mua dịp sale nên giá tốt', 'polarity': 'positive'}, {'term': 'đánh giá sơ bộ khá xịn sò', 'polarity': 'positive'}, {'term': 'shop giao hàng nhanh chóng', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
499,"chất liệu:ok màu sắc:ok đúng với mô tả:ok mua của shop nhiều lần nên khá hài lòng. đóng gói cẩn thận, giao hàng nhanh. áo đen tiếc quá hết 3xl nên phải lấy sz nhỏ hơn mong là vừa","[{'term': 'chất liệu:ok', 'polarity': 'positive'}, {'term': 'màu sắc:ok', 'polarity': 'positive'}, {'term': 'đúng với mô tả:ok', 'polarity': 'positive'}, {'term': 'mua của shop nhiều lần nên khá hài lòng. đóng gói cẩn thận, giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
5485,"chất liệu:thoáng, mát màu sắc:đẹp, hợp người áo đẹp lắm shop. size xl vừa mặc luôn. nói chung là không có gì phàn nàn. cảm ơn shop nhiều ạk","[{'term': 'chất liệu:thoáng, mát', 'polarity': 'positive'}, {'term': 'màu sắc:đẹp, hợp người áo đẹp lắm shop. size xl vừa mặc luôn', 'polarity': 'positive'}, {'term': 'nói chung là không có gì phàn nàn', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
36,"1m63 55kg size m vừa y ạ, áo xứng đáng với giá tiền, mặc mát thấm hút mồ hôi, vote mn nên mua nha","[{'term': 'mặc mát thấm hút mồ hôi', 'polarity': 'positive'}, {'term': '1m63 55kg size m vừa y ạ', 'polarity': 'positive'}, {'term': 'áo xứng đáng với giá tiền', 'polarity': 'positive'}, {'term': 'nên mua nha', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4318,sản phẩm được giao hàng lẹ. chất vải cũng rất tốt. màu xanh than rất đẹp và kiểu mẫu như hình của shop. cảm thấy rất hài lòng khi mua sản phẩm của shop,"[{'term': 'chất vải cũng rất tốt', 'polarity': 'positive'}, {'term': 'sản phẩm được giao hàng lẹ', 'polarity': 'positive'}, {'term': 'cảm thấy rất hài lòng khi mua sản phẩm của shop', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2002,"đúng với mô tả:đúng chất liệu:cotton màu sắc:xanh tối áo vải chất lượng, mình đổi size shop ok, không mất phí ship, màu áo đẹp, dịch vụ rất tốt","[{'term': 'áo vải chất lượng', 'polarity': 'positive'}, {'term': 'mình đổi size shop ok, không mất phí ship', 'polarity': 'positive'}, {'term': 'dịch vụ rất tốt', 'polarity': 'positive'}, {'term': 'màu áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
6647,"Chất liệu:thun Đúng với mô tả:đúng lắm lun mn Màu sắc:be Vải mỏng mát mặc vừa from áo qua lưng quần 1 tí giao nhanh ms đặt hq hôm nay có hàng, shipper đúng dth lun","[{'term': 'Vải mỏng mát', 'polarity': 'positive'}, {'term': 'mặc vừa from áo qua lưng quần 1 tí', 'polarity': 'positive'}, {'term': 'giao nhanh ms đặt hq hôm nay có hàng, shipper đúng dth lun', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3955,"giao hàng nhanh, vải dày dặn, màu đẹp, đóng gói cẩn thận. mình đã mua cho baba 2 cái với giá sale còn 169k rất hời.","[{'term': 'vải dày dặn', 'polarity': 'positive'}, {'term': 'mình đã mua cho baba 2 cái với giá sale còn 169k rất hời.', 'polarity': 'positive'}, {'term': 'đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
3566,"chất liệu:tốt màu sắc:đẹp đúng với mô tả:đúng mô tả màu đẹp, có thư cảm ơn rất chu đáo, đóng gói cẩn thận ạ ","[{'term': 'chất liệu:tốt', 'polarity': 'positive'}, {'term': 'màu sắc:đẹp', 'polarity': 'positive'}, {'term': 'có thư cảm ơn rất chu đáo, đóng gói cẩn thận ạ', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
927,"áo đẹp, chất liệu tốt, giáo hàng nhanh, xinh lung linh, sẽ ủng hộ lần tiếp theo","[{'term': 'chất liệu tốt', 'polarity': 'positive'}, {'term': 'giáo hàng nhanh', 'polarity': 'positive'}, {'term': 'áo đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4102,"tưởng áo mỏng nhưng lại rất dày dặn nha, mặc thoáng mát thoát mồ hôi cực. tay áo ngắn ôm tôn dáng, shop xếp đồ đẹp và cẩn thận. mình mua 8 món cùng lúc cho em trai là biết ưng ntn rồi nhé ^^ tiếp tục ủng hộ dài. mn nên mua nha","[{'term': 'tưởng áo mỏng nhưng lại rất dày dặn nha, mặc thoáng mát thoát mồ hôi cực', 'polarity': 'positive'}, {'term': 'tay áo ngắn ôm tôn dáng', 'polarity': 'positive'}, {'term': 'shop xếp đồ đẹp và cẩn thận', 'polarity': 'positive'}, {'term': 'mình mua 8 món cùng lúc cho em trai là biết ưng ntn rồi nhé ^^ tiếp tục ủng hộ dài. mn nên mua nha', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2790,"âo chất đẹp mà giá rẻ quá, ưng lắm luôn, sẽ ủng họi shop dài, chồng mình cao m89 nặng 85kg mặc vừa in luôn","[{'term': 'chồng mình cao m89 nặng 85kg mặc vừa in luôn', 'polarity': 'positive'}, {'term': 'âo chất đẹp mà giá rẻ quá', 'polarity': 'positive'}, {'term': 'ưng lắm luôn', 'polarity': 'positive'}]","[{'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
4028,"đúng với mô tả:k hẳn chất liệu:mỏng màu sắc:trắng giao hàng nhanh, chất vải mỏng, hình in ko đc đẹp lắm, cũng đc thôi","[{'term': 'chất vải mỏng', 'polarity': 'negative'}, {'term': 'hình in ko đc đẹp lắm', 'polarity': 'negative'}, {'term': 'cũng đc thôi', 'polarity': 'neutral'}, {'term': 'giao hàng nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'neutral'}, {'category': 'Service', 'polarity': 'positive'}]"
3089,"sản phẩm vải tốt. mặc thoáng, rộng rãi, hàng y như hình. hơi có mùi. cho 5 sao, lần sau có mua sẽ ủng hộ shop.","[{'term': 'sản phẩm vải tốt. mặc thoáng', 'polarity': 'positive'}, {'term': 'rộng rãi, hàng y như hình.', 'polarity': 'positive'}, {'term': 'lần sau có mua sẽ ủng hộ shop.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
3517,"đóng gói tốt, ship nhanh! chất liệu mát màu đẹp, mặc tôn dáng. ổn","[{'term': 'đóng gói tốt, ship nhanh', 'polarity': 'positive'}, {'term': 'chất liệu mát màu đẹp', 'polarity': 'positive'}, {'term': 'mặc tôn dáng', 'polarity': 'positive'}, {'term': 'ổn', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1054,hơn mỏng nhưng mà với giá tiền thì mình cũng không đòi hỏi. áo khá đẹp nhâ mọi người.,"[{'term': 'hơn mỏng', 'polarity': 'negative'}, {'term': 'hơn mỏng nhưng mà với giá tiền thì mình cũng không đòi hỏi.', 'polarity': 'neutral'}, {'term': 'áo khá đẹp nhâ mọi người.', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'General', 'polarity': 'positive'}]"
4039,"màu sắc:trắng chất liệu:vải đúng với mô tả:ko vải mỏng, chỉ thừa nhiều, vải dễ bị xù, ko nên mua, tiền nào của nấy","[{'term': 'vải mỏng', 'polarity': 'negative'}, {'term': 'chỉ thừa nhiều', 'polarity': 'negative'}, {'term': 'vải dễ bị xù', 'polarity': 'negative'}, {'term': 'ko nên mua', 'polarity': 'negative'}, {'term': 'đúng với mô tả:ko', 'polarity': 'negative'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}]"
2563,"áo màu đẹp & đúng như hình quảng cáo, chất vải mình sờ thấy mềm, mát, nói chung là ưng ý. nếu mặc thấy hợp sẽ ủng hộ shop những lần sau.","[{'term': 'chất vải mình sờ thấy mềm, mát', 'polarity': 'positive'}, {'term': 'nói chung là ưng ý', 'polarity': 'positive'}, {'term': 'áo màu đẹp', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}]"
685,chât luong san pham tuyet voi dong goi san pham chất chan rat đang tien,"[{'term': 'rat đang tien', 'polarity': 'positive'}, {'term': 'dong goi san pham chất chan', 'polarity': 'positive'}, {'term': 'chât luong san pham tuyet voi', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
394,"ui xịn thật sự.lần đầu tiên mua áo đc đóng trong cái hộp nhìn sang hẳn.lại còn đc tặng nước rửa tay và voucher lần sau. về chất áo mát lạnh, ko chỉ thừa.mặc okela luôn.đúng hãng cần tìm.","[{'term': 'lần đầu tiên mua áo đc đóng trong cái hộp nhìn sang hẳn.lại còn đc tặng nước rửa tay và voucher lần sau', 'polarity': 'positive'}, {'term': 'về chất áo mát lạnh', 'polarity': 'positive'}, {'term': 'ko chỉ thừa.mặc okela luôn', 'polarity': 'positive'}, {'term': 'ui xịn thật sự', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6169,Giao hàng nhanh . Đóng gói cẩn thận. Chất đẹp . Giá hợp lý nên mua,"[{'term': 'Giao hàng nhanh . Đóng gói cẩn thận', 'polarity': 'positive'}, {'term': 'Chất đẹp', 'polarity': 'positive'}, {'term': 'Giá hợp lý nên mua', 'polarity': 'positive'}]","[{'category': 'Service', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
5621,"đúng với mô tả:đúng chất liệu:đẹp màu sắc:trang sản phẩm tốt, chất lượng phù hợp với giá tiền","[{'term': 'chất liệu:đẹp', 'polarity': 'positive'}, {'term': 'sản phẩm tốt', 'polarity': 'positive'}, {'term': 'chất lượng phù hợp với giá tiền', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}]"
4729,hàng nhìn k khác gj cái giẻ lau vải quá mỏng màu nhợt nhạt nói chung k có lần sau mua đồ của shop nữa,"[{'term': 'màu nhợt nhạt', 'polarity': 'negative'}, {'term': 'hàng nhìn k khác gj cái giẻ lau vải quá mỏng', 'polarity': 'negative'}, {'term': 'nói chung k có lần sau mua đồ của shop nữa', 'polarity': 'negative'}]","[{'category': 'Design', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'negative'}]"
3047,"đồ shop đẹp , giá tốt , a xã mình ưng ạ , giao hàng nhanh cực , cứ nghĩ k nhận kịp mà cuối cùng vẫn nhận đc sớm hihi","[{'term': 'giá tốt ,', 'polarity': 'positive'}, {'term': 'giao hàng nhanh cực , cứ nghĩ k nhận kịp mà cuối cùng vẫn nhận đc sớm hihi', 'polarity': 'positive'}, {'term': 'đồ shop đẹp', 'polarity': 'positive'}, {'term': 'a xã mình ưng ạ', 'polarity': 'positive'}]","[{'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
1090,màu sắc:đúng chất liệu:đẹp đúng với mô tả:đúng mình mua tặng bố quên không quay lại vidoe nhưng đẹp và mát nhé,"[{'term': 'chất liệu:đẹp', 'polarity': 'positive'}, {'term': 'đẹp và mát nhé', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
6322,"Chất liệu:cotton Màu sắc:đen Đúng với mô tả:không hề Mình ko muốn toxic nhưng mà áo cực kì xấu luôn ý ạ,vải cực cực cực kì nóng cổ áo bé tí mặc như muốn tắc thở( cũng ko đến mức đấy lắm) vải áo rất xấu mình nghĩ với giá như này có thể mua đc 2 chiếc áo đẹp hơn ở nhà khác còn nếu nói mua lại hay ko thì ko bao h luôn ý Ạ","[{'term': 'Mình ko muốn toxic nhưng mà áo cực kì xấu luôn ý ạ', 'polarity': 'negative'}, {'term': 'vải cực cực cực kì nóng', 'polarity': 'negative'}, {'term': 'cổ áo bé tí mặc như muốn tắc thở( cũng ko đến mức đấy lắm)', 'polarity': 'negative'}, {'term': 'vải áo rất xấu', 'polarity': 'negative'}, {'term': 'mình nghĩ với giá như này có thể mua đc 2 chiếc áo đẹp hơn ở nhà khác còn nếu nói mua lại hay ko thì ko bao h luôn ý', 'polarity': 'negative'}]","[{'category': 'General', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Material', 'polarity': 'negative'}, {'category': 'Price', 'polarity': 'negative'}]"
3789,ngon bổ rẻ.ít tiền mà chất lượng.rất đáng mua.shop phục vụ nhanh mà chủ đáo.vải đẹp và mát lắm.đã thế shop còn hứa tặng cho cái thế 10k nữa quá hời hehe.cho shop 50 sao luôn chứ 5 sao gì.,"[{'term': 'vải đẹp và mát lắm', 'polarity': 'positive'}, {'term': 'ngon bổ rẻ.ít tiền mà chất lượng', 'polarity': 'positive'}, {'term': 'shop phục vụ nhanh mà chủ đáo', 'polarity': 'positive'}, {'term': 'rất đáng mua', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
2035,màu sắc:trawsng chất liệu:cott đúng với mô tả:d oo vải khá mỏng áo cũng đẹp hợp với giá,"[{'term': 'vải khá mỏng', 'polarity': 'negative'}, {'term': 'áo cũng đẹp', 'polarity': 'neutral'}, {'term': 'hợp với giá', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'neutral'}, {'category': 'Price', 'polarity': 'neutral'}]"
2164,"không nghĩ là với giá này mình lại mua được áo với chất lượng trên cả tuyệt vời. shop giao hàng cực nhanh. áo đứng form, vải tốt. màu rất đẹp. có cơ hội mình sẽ tiếp tục ủng hộ shop ","[{'term': 'vải tốt', 'polarity': 'positive'}, {'term': 'áo đứng form', 'polarity': 'positive'}, {'term': 'màu rất đẹp', 'polarity': 'positive'}, {'term': 'không nghĩ là với giá này mình lại mua được áo với chất lượng trên cả tuyệt vời', 'polarity': 'positive'}, {'term': 'shop giao hàng cực nhanh', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Price', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
5540,"chất liệu:vải màu sắc:giống hình đúng với mô tả:đúng áo đẹp nha mn, mua của colmate mấy lần rồi nên thấy rất hài lòng. vải mát, mỏng, có điều size m mà thấy vânz hơi dài. nv tư vấn nhiệt tình, mình vó bị nhâmg size mà nv hỗ trợ đổi size rất nhiệt tình. hàng đổi lại rất nhanh. nói chung 10d","[{'term': 'vải mát, mỏng', 'polarity': 'positive'}, {'term': 'có điều size m mà thấy vânz hơi dài', 'polarity': 'negative'}, {'term': 'nv tư vấn nhiệt tình, mình vó bị nhâmg size mà nv hỗ trợ đổi size rất nhiệt tình. hàng đổi lại rất nhanh', 'polarity': 'positive'}, {'term': 'đúng với mô tả:đúng áo đẹp nha mn, mua của colmate mấy lần rồi nên thấy rất hài lòng', 'polarity': 'positive'}, {'term': 'nói chung 10d', 'polarity': 'positive'}]","[{'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'negative'}, {'category': 'Service', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}, {'category': 'General', 'polarity': 'positive'}]"
584,hàng vừa với giá tiền mặc dù 3158 nma mỏng . tiền nào của nấy,"[{'term': 'hàng vừa với giá tiền', 'polarity': 'neutral'}, {'term': 'tiền nào của nấy', 'polarity': 'neutral'}, {'term': 'mặc dù 3158 nma mỏng', 'polarity': 'negative'}]","[{'category': 'Price', 'polarity': 'neutral'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Material', 'polarity': 'negative'}]"
3915,chất liệu:chịu đúng với mô tả:không màu sắc:trắng áo khá mỏng chữ guci thì lại rất nhỏ nhìn ảnh đẹp mà sao ngoài đời khác quá  nên sản phẩm bình thường thôi được mỗi form đẹp ,"[{'term': 'chất liệu:chịu', 'polarity': 'negative'}, {'term': 'đúng với mô tả:không', 'polarity': 'neutral'}, {'term': 'màu sắc:trắng áo khá mỏng chữ guci thì lại rất nhỏ nhìn ảnh đẹp mà sao ngoài đời khác quá  nên sản phẩm bình thường thôi được mỗi form đẹp', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'negative'}, {'category': 'General', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'neutral'}]"
6256,"Chất vải bình thường, hơi mỏng tiền nào của nấy Áo form hơi rộng In hình sắc nét","[{'term': 'Chất vải bình thường, hơi mỏng', 'polarity': 'neutral'}, {'term': 'tiền nào của nấy', 'polarity': 'neutral'}, {'term': 'Áo form hơi rộng In hình sắc nét', 'polarity': 'neutral'}]","[{'category': 'Material', 'polarity': 'neutral'}, {'category': 'Price', 'polarity': 'neutral'}, {'category': 'Design', 'polarity': 'neutral'}]"
413,màu sắc:xanh đúng với mô tả:đúng chất liệu:mát giao hàng nhanh đóng gói rất cẩn thận còn chất lượng thì tuyệt vời mặc siêu mát dáng áo rất đẹp.,"[{'term': 'chất lượng thì tuyệt vời', 'polarity': 'positive'}, {'term': 'mặc siêu mát', 'polarity': 'positive'}, {'term': 'dáng áo rất đẹp.', 'polarity': 'positive'}, {'term': 'giao hàng nhanh đóng gói rất cẩn thận', 'polarity': 'positive'}]","[{'category': 'General', 'polarity': 'positive'}, {'category': 'Material', 'polarity': 'positive'}, {'category': 'Design', 'polarity': 'positive'}, {'category': 'Service', 'polarity': 'positive'}]"
