id	original_sentence	aspect	label_id	label
54#75#0	đúng với mô tả:yess màu sắc:tốt chất liệu:khá tốt đẹp nhưng hơi rộng vs mik ik ngủ đây bn học tiếp ik	Design	1	neutral
8#17#0	áo đẹp, thoải mái, giao hàng tuy không nhanh lắm nhưng đóng gói cẩn thận	Design	0	positive
15#27#0	chất liệu:đúng màu sắc:đúng đúng với mô tả:đúng đã mua lần này là lần thứ 3 rồi, sản phẩm vẫn chất lượng như những ngày đầu	Design	0	positive
14#41#0	chất vải đẹp, đường may kỹ, k có chỉ thừa. giá cả hợp lý. mặc quá là ưng. mọi người nên mua nhé. sẽ ủng hộ shop dài dài.	Design	0	positive
31#41#0	chất liệu:ok đúng với mô tả:ok màu sắc:ok sản phẩm tốt, mẫu mã ok, chất lg phải qua sử dụng mới biết độ bền , vận chuyển ok, shop đóng gói tốt.lần sau sẽ mua lại.	Design	0	positive
128#139#0	chất liệu:mềm mịn, thoáng mát màu sắc:chuẩn ảnh, đẹp đúng với mô tả:đúng ảnh của shop shop gửi hàng nhanh, áo có hộp đựng nữa , form áo đẹp, chất liệu mềm mịn thoáng mát, mặc chơi thể thao thì rất ok. size chuẩn, 1m68 - 59 kg mặc size m vừa in luôn nhé. chắc chắn sẽ còn ủng hộ shop nhé.	Design	0	positive
18#33#0	chất liệu:quá đẹp màu sắc:quá tốt đúng với mô tả:chuẩn shop giao đúng size mình đặt, ủng hộ shop lần sau,	Design	0	positive
72#114#0	màu sắc:như hình chất liệu:mỏng, thoáng mát đúng với mô tả:đáng để mua. mình 1m60 nặng 52kg mặc vẫn vừa và đẹp nha	Design	0	positive
75#168#0	trời ơi vải mỏng xĩu mọi người ơi huhuhu mỏng đến khủng khiếp nó nhão nhão k đứng form gì cả biết tiền nào của nấy nhma vẫn hơi bùn trái tim màu hồng mà ra ngoài màu đỏ 	Design	2	negative
71#91#0	Màu sắc:dep Chất liệu:cotton Đúng với mô tả:dung Áo đẹp, chất vải mềm, mặc lên rất tôn dáng. Sẽ ủng hộ shop tiếp. Ảnh mang tc nhận xu	Design	0	positive
8#47#0	Áo đẹp, lên form chuẩn ảnh in cũm oke kh dễ mất, nên mua nhóo mng ơi	Design	0	positive
131#138#0	mình vừa nhận hàng xong. đóng gói cẩn thận,chuyên nghiệp. nói chung áo rất đẹp . phù hợp với giá tiền . mua sale nên thấy rất ưng. màu đẹp. mọi người nên mua nha.thanks shop!	Design	0	positive
17#27#0	áo đẹp, giá tốt, form chuẩn, đặt 7 cái rồi.. quá ok.nên mua.	Design	0	positive
52#74#0	Chất liệu:mát Đúng với mô tả:đúng Màu sắc:xám titan Nó hơi rộng so vs mình nhưng mà đổi lại chất mát	Design	2	negative
87#174#0	mình khá thất vọng về chất lượng áo . mình không biết shop có kiểm tra hay không nhưng phần in bị lỗi nhìn như kiểu bị móc mình nghĩ giặt rồi nó sẽ sạch nhưng kết quả vẫn vậy, vẫn còn chỉ thừa ở nhiều chỗ . một brand được nhiều người pr review mà lại có chất lượng nvay? thất vọng !	Design	2	negative
0#53#0	hình in bị lõi rất nhiều hồn như là k thấy đâu la hoa	Design	2	negative
54#87#0	Đúng với mô tả:đúng với mô tả Chất liệu:ổn Màu sắc:ok Sản phẩm khá là ok không chỉ thừa shipper thân thiện nói chung là nên mua	Design	0	positive
55#66#0	chất liệu:mỏng đúng với mô tả:ko đúng vs ảnh trên shop màu sắc:đẹp	Design	0	positive
0#23#0	mẫu đẹp, mặc thoải mái, đã mua rất nhiều áo của colmate và rất thích	Design	0	positive
0#62#0	màu sắc:cx đc như j ý , áo in toàn lỗi ko , hơi rông so vs tui	Design	2	negative
41#67#0	áo chất rất mát, thông thoáng nhanh khô. dáng ôm vào người, rất đẹp	Design	0	positive
27#68#0	áo mặc vừa, vải mát, trơn. mua cho ck mặc thấy thoải mái, chuẩn size 	Design	0	positive
45#64#0	lần t2 mua của shop, chất lượng vẫn luôn tốt,áo đúng sz đúng màu ,mua đúng dịp sale nên đã rẻ lại còn rẻ hơn,sẽ ủng hộ tiếp nha sh	Design	0	positive
104#113#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:coton Giao nhanh áo đẹp vải ngon mê cực shop tư vấn nhiệt tình bo cổ đẹp nên mua nha sẽ ủng hộ shop tiếppp	Design	0	positive
63#89#0	đúng với mô tả:đúng chất liệu:vải mềm nói chung cũng ok áo đẹp có điều nhiều chỉ thừa quá	Design	2	negative
28#107#0	chất liệu:poly màu sắc:xanh đúng với mô tả:không màu sắc không giống trên hình lắm, màu ở ngoài bị sáng hơn nhưng sp phù hợp giá tiền	Design	2	negative
0#32#0	hàng nhận về bị rách phần tay áo , vải tay áo mỏng như bị giãn vậy . tại sao lại có một số người dân ở đây là một trong những ngày đầu năm mới về à mà	Design	2	negative
23#47#0	chất liệu:chất liệu ổn nhưng 1 số đường may lỗi chất lượng ổn so với tầm giá	Design	2	negative
47#75#0	shop nhiệt tình - chất vải đẹp mà giá lại rẻ - fom dáng ok- đường may chuẩn - hết màu báo khách chứ không tự ý đổi màu - vote 5 sao	Design	0	positive
69#93#0	Chất liệu:cotton Đúng với mô tả:đúng Màu sắc:xanh Chất liệu vải tốt. Nhưng hơi rộng so với số .. cũng nên mua mọi người ơi..	Design	2	negative
34#104#0	chất liệu thoáng mát co giãn tốt. chữ col mate được dập nổi rất đẹp. form vừa vặn người như size đề xuất.	Design	0	positive
19#57#0	Chất liệu vải đẹp. Hình in sắc nét. Đường may mũi may đẹp. Chỉ có điều bo cổ hơi to và thừa bo cổ sau nên lúc mặc lên cổ xấu.	Design	0	positive
0#15#0	bố mặc khen vừa giá cả hợp lí khi nào sale sẽ mua thêm mấy chiếc nữa	Design	0	positive
68#85#0	chất liệu:vải màu sắc:xanh đúng với mô tả:đúng mình mua áo tặng bố. màu sắc thì chuẩn nhưng chất liệu thì bình thường. áo cầm nhẹ tay nói chung so với giá này thì là đắt	Design	0	positive
0#62#0	vừa khít với chồng mình.biết thế mình lấy 2xl sẽ thoải mái hơn.shop đóng gói hàng cẩn thận,giao hàng khá nhanh	Design	0	positive
33#58#0	vãi mõng áo dính nhiều vết màu , hình logo hơi nhỏ với mẫu	Design	2	negative
18#29#0	chất liệu:rất đẹp màu sắc:đẹp đúng với mô tả:giống đã mua lần thứ 2. áo rất đẹp không có gì để chê. hình ảnh chỉ mang tính nhận xu	Design	0	positive
75#180#0	Chất liệu:cotton Màu sắc:xanh vintage Đúng với mô tả:đậm hơn màu shop chụp Đường may tỉ mỉ, chắc chắn. Mực in đều màu, không bông tróc, sắc nét, không bay màu, áo không có chỉ thừa	Design	0	positive
65#81#0	bố mình cao 1m63 nặng 55kg mặc size l vừa luôn. áo chất khá đẹp, form áo cũng đẹp. nói chung với giá tiền này thì quá là ok lun.	Design	0	positive
0#35#0	size xl mà bé như bọn trẻ con z :))	Design	2	negative
76#116#0	vải dày dặn mát tay lắm mọi người.giá này thì phải nói áo đẹp khỏi chê nha. 1m70 70kg mặc vừa thoải mái k ôm k rộng.	Design	0	positive
22#41#0	áo đẹp. vải mềm, mịn. không thấy chỉ thừa.shop đóng gói cẩn thận giao hàng nhanh.	Design	0	positive
62#106#0	âo chất đẹp mà giá rẻ quá, ưng lắm luôn, sẽ ủng họi shop dài, chồng mình cao m89 nặng 85kg mặc vừa in luôn	Design	0	positive
70#121#0	chất liệu:đúng màu sắc:đúng áo đúng với hình ảnh, chất lượng vải mát, from ôm, màu trắng bị dơ ở phần dưới cổ, giặt ko ra, đóng gói bình thường đơn giản, mặc được chứ ko thích lắm.	Design	1	neutral
0#16#0	áo kiểu dáng đẹp, chât liệu ít bai gião, ít ra màu. áo ít chỉ thừa, đường may đẹp. áo hơi dài 1 chút, shop nên may ngắn chut thì đẹp. giao hàng nhanh.	Design	0	positive
89#113#0	Màu sắc:be Chất liệu:dep Chất liệu đẹp, vải mềm mịn, mỏng mát nhưng không hề xuyên thấu, hình in đẹp ko trầy xước, đáng mua	Design	0	positive
143#164#0	chất liệu:vải phía trong thì trơn mà phía ngoài thì như len đan:))) đúng với mô tả:cũng sơ sơ màu sắc:đungs áo k dày mà giá này thì cũng ổn mà không có mác áo gì cả	Design	2	negative
39#50#0	đúng với mô tả:đúng chất liệu:hơi nóng màu sắc:oke suy nghĩ kĩ trước khi mua	Design	0	positive
55#76#0	đã nhận được hàng shop dong gói cẩn thận nhìn đẹp quá, áo nhìn cũng đẹp nữa.	Design	0	positive
43#109#0	đúng với mô tả:ko giống lắm chất liệu:thun màu sắc:hồng áo màu hồng kiểu hơi sậm ko dc tươi như trong hình sp. chất liệu cũng khác trước. nói chung là thay đổi	Design	2	negative
67#116#0	áo đẹp nha mn. vải ko dày lắm theo mình mắc khá thoai mai ko nong. form áo mặc khá đẹp so với shop khác thì rộng hơn. cám ơn shop nhieu	Design	0	positive
114#170#0	shop nhiệt tình , gói hàng siêu ưng . đặc biệt là áo , chất vải siêu đẹp mà ở ngoài bán không bao giờ dưới 200k , tuy nhiên form áo hơi bé , nên nhích lên 1 size là oke .	Design	1	neutral
25#77#0	áo siêu đẹp nha các bạn. mình 1m74 65kg mặc size m vừa form, size l thoải mái. chất vải đẹp lại. chắc chắn sẽ mua thêm.	Design	0	positive
58#111#0	chất vải mát, giá rẻ mà đc sp chỉn chu thế này là ok rồi. tuy nhiên size hơi rộng. ck mình phải giảm đến 2 size	Design	1	neutral
56#65#0	Màu sắc:Đẹp Đúng với mô tả:Bình thường Chất liệu:Cotton Áo in đẹp , shop tư vấn nhiệt tình thái độ tốt , shipper dễ thương giao hàng nhanh màu áo đẹp tôn da nhưng vải hơi mỏng kh dày dặn lắm .	Design	0	positive
0#48#0	đẹp lắm nha mn. size chuẩn. màu đẹp sang lắm nha. chất vải thì khỏi bàn k dày cũng k mỏng. nói chung là ưng lắm nha	Design	0	positive
26#39#0	đặt lần thứ 3 rồi áo đẹp, đường may đẹp hàng giao hơi chậm nhưng shop nhiệt tình nên vẫn cho shop 5 sao.	Design	0	positive
104#127#0	chất liệu:vải mềm mịn thoáng màu sắc:chuẩn đúng với mô tả:chuẩn shop giao hàng nhanh đóng gói cẩn thận, áo chuẩn màu chuẩn size, vải mềm mịn thoáng rất ok	Design	0	positive
106#139#0	áo đẹp, vải đẹp, vận chuyển cực nhanh. mình đã mua lần 3. áo cũ nhất chồng mặc bị dính mực nên mua áo mới chứ form vẫn đẹp, màu vải vẫn mợi	Design	0	positive
0#26#0	form xuông hơi bị rộng xíu mà đóng gói đẹp cẩn thận	Design	2	negative
59#76#0	giao hàng nhanh. nhận đc áo đẹp hơn cả mong đợi! vải áo và đường may rất đẹp đóng gói rất xịn xò, đánh giá 5 sao lần sau sẽ mua ủng hộ shop tiếp ạ	Design	0	positive
0#26#0	áo to chữ thì bé nhưng xấu	Design	2	negative
57#73#0	chất liệu:thun màu sắc:xanh ngọc đúng với mô tả:rất mát, rất đẹp vừa size không có gì để chê được	Design	0	positive
76#107#0	đúng với mô tả:sop in hơi lỗi bị lem chất liệu:cũng mát mỏng dễ thấm mồ hôi màu sắc:đen đẹp nhưng in bị lem	Design	2	negative
65#81#0	đúng với mô tả:đúng chất liệu:cotton màu sắc:trắng chất vải đẹp  mặc lên rất xinh	Design	0	positive
47#57#0	chất liệu:poly màu sắc:đen đúng với mô tả:đúng áo vừa vặn, vải mặc mát, mặc siêu thoải mái. đóng gói cẩn thận.	Design	0	positive
14#39#0	áo chất lượng màu đẹp đường may rất đẹp chắc chắn đóng gói đẹp chất liệu co dãn thoải mái	Design	0	positive
36#91#0	áo k đc dày dặn cho mấy áo móng lắm tay áo ngắn , áo hơi nhăn không đc gói trong hộp như mn thôi cũng k sao :(((	Design	2	negative
42#92#0	chất liệu:mỏng màu sắc:đen đúng với mô tả:làm ăn tệ thật sự may vá kiểu còn 5' nữa tan ca à? áo mỏng dỏm, giá này là đúng mắc, tại vì may ẩu tả, cổ vừa đúng size bắp đùi :)))) quá tệ	Design	2	negative
42#69#0	Đúng với mô tả:ok Màu sắc:ok Chất liệu:ok Màu sáng đẹp , logo chất lg , phù hợp , nhx rộng mọi người nên mua lùi 1 size	Design	0	positive
22#50#0	rất ưng ý ạ, vải đẹp, kiểu dáng đẹp,mặc vừa người,sẽ ủng hộ shop tiếp ạ	Design	0	positive
103#142#0	áo chất vải rất oke, co dãn cực tốt, giao hàng nhanh, đóng gói đẹp, có điều lần mua này shop giao mình cái áo màu đen bị tróc mấy chữ như hình, hên là phần này không quan trọng lắm nên mình cũng không muốn đổi	Design	2	negative
28#57#0	vải mỏng chất vải không đẹp hình in nhìn oke chứ không ổn nói chung là tạm ổn	Design	1	neutral
22#32#0	áo chất đẹp, mặc mát, size chuẩn, mua dịp lễ nên shop gửi hàng hơi lâu ạ	Design	0	positive
56#78#0	đúng với mô tả:đúng màu sắc:đúng màu chất liệu:hơi mỏng chữ guci in đều và đẹp	Design	0	positive
17#45#0	giao hàng nhanh ,áo đằng sau thì bung hết chữ ,chán .	Design	2	negative
69#82#0	Màu sắc:be Đúng với mô tả:đúng với mô tả Chất liệu:cotton , chất đẹp Áo khá rộng ạ, chất mát, giặt xong nhớ gĩu trc khi phơi nhen	Design	1	neutral
29#183#0	Shop giao hàng đúng sản phẩm nhưng áo to khủng khiếp! Shop mô tả áo size M (40-58kg) mà mẹ chồng e 85kg mặc vẫn rộng! Mn nên cân nhắc khi mua, e 45 kg ko mặc dc loại này! Bơi trong áo!	Design	2	negative
12#62#0	vải co dãn, fom áo đẹp. chuẩn size. chồng mình mặc vừa in luôn. nói chung quá là chim ưng cả giá và chất, sẽ giới thiệu và ủng hộ shop tiếp.	Design	0	positive
36#55#0	hàng rất ổn nha. đóng gói cẩn thận. và cũng vừa vặn nữa. mọi người nên thử.	Design	0	positive
37#115#0	Chất liệu:vải Đúng với mô tả:đẹp nha mk m6 mặc có hơi rộng Màu sắc:trang tuỵt nên mua nhé có điều viền cổ áo hơi to	Design	2	negative
36#43#0	quần vợt sale đc giá tốt. quần đẹp, vừa vặn. vải sợi tre rất mát	Design	0	positive
29#56#0	áo và quần chất đẹp mặc mát, nhg hơi rộng với chồng mình. sẽ ủng hộ shop tiếp, cảm ơn shop.	Design	1	neutral
94#105#0	chất liệu:mát, hơi mỏng đúng với mô tả:không giống lắm màu sắc:đặt màu quả mơ mà về màu trắng áo hơi ngắn	Design	2	negative
0#70#0	mua size l mà thua cái áo size m nữa. nó là size s thì phải. bực thiệt	Design	2	negative
22#99#0	Màu sắc:be áo đẹp nha hình in mà nhìn tht như hình thêu í , áo sz L cx to lắm mng ơi tag mac đầy đủ đóng gói đẹp ưng nha	Design	0	positive
119#206#0	giao hàng nhanh chất áo bình thường, theo mình thì thấy không được dày dặn, mặc mát, áo này khả năng bị dãn cổ rất cao hình in đẹp, form vừa với mình , mình mét 57 và đặt size xl dài đến nửa đùi như ảnh kia	Design	0	positive
83#104#0	đúng với mô tả:y như shop mô tả, chất liệu:vải cá sấu màu sắc:xám nhạt áo rất đẹp, form chuẩn, rất thích và đã mua lần 2	Design	0	positive
34#82#0	Màu sắc:trắng áo đẹp lắm, vải mát nhưng mà cổ áo bo hơi chật với cả tay áo hơi dài tag đầy đủ giao hàng nhanh 1m6 49kg sz L	Design	2	negative
52#69#0	hàng giao nhanh chất lượng khá tốt, vải khá dày dặn không có chỉ thừa và shop gói hàng kĩ	Design	0	positive
71#132#0	đúng với mô tả:cũng được á màu sắc:màu đen đúng yêu cầu chất liệu:được mua thì áo vừa với mình nhưng từ 55 kí trở lên chắc hơi nhỏ á	Design	1	neutral
0#53#0	mình 68kg 1m68 mặc size l vừa nha mn , áo y hình luôn , còn ủng hộ shop nữa	Design	0	positive
19#180#0	áo quá đẹp quá rẻ. mình m75 85kg mua size xxl tưởng ko vừa, ai ngờ vừa ko tưởng. vừa nhận áo là mặc ngay đi làm. tính mua 2 cái nhưng sợ ko vừa, giờ thích quá nên sẽ đặt thêm 1 cái. shop còn có quà tặng nữa. ko thể ko vote 5 sao :)	Design	0	positive
66#140#0	video mang tính chất nhận xu. đóng gói cẩn thận, giao hàng nhanh. màu xanh bóng đen này hơi già , nếu ai mua cho ng trẻ nên cân nhắc mầu này .	Design	2	negative
27#98#0	vải áo rất xịn,mượt và mát nhưng form áo không đồng nhất giữa các lần mua. lần hơi ôm lần hơi rộng	Design	2	negative
0#26#0	tay áo ngắn, áo như size m	Design	2	negative
82#111#0	thấy giá rẻ nên cũng đắn đo khi mua. nhưng nhận hàng ưng lắm ạ. chất vải đẹp mát. màu cam nhìn sang. size chuẩn . giao hàng hơi chậm tí nhưng ko sao. sẽ mua thêm nhìu ạ	Design	0	positive
61#85#0	vì áo mình mua tặng bạn nên k có ảnh ở đây nhưng chất vải ok màu sắc đẹp nhìn bắt mắt nên mua nha giá cũng phải chăng	Design	0	positive
51#65#0	áo đẹp lắm nha mn. giá rẽ mà bao đẹp. vải mịn mát. size chuẩn nữa. sẽ ủng hộ shop	Design	0	positive
12#31#0	màu sắc:dcm sai size,size mà to	Design	2	negative
22#141#0	Chất áo dày dặn, mịn, nhưng cái cổ áo thấy nhiều bạn review không tốt r mà mình k nghĩ là nó tệ đến v. Thật sự là cái cổ áo làm xấu cả cái áo. Cho shop 4 sao là còn hào phóng đấy	Design	2	negative
18#63#0	đúng với mô tả:ổn màu nhạt hơn rất nhiều trong ảnh , chữ in kém	Design	2	negative
81#92#0	chất liệu:mỏng màu sắc:đen đúng với mô tả:đúng áo mỏng, nói chung không ưng mấy, cổ hơi chật. gói hàng cẩn thận, giao hàng nhanh, shiper được.. hình ảnh video mang tính chất minh họa..	Design	2	negative
67#94#0	đúng với mô tả:đúng chất liệu:vãi cũng được mà hơn mổng vừa vs giá màu sắc:ổn hình in siêu đẹp	Design	0	positive
24#52#0	màu sắc:đen hơi mỏng và rộng so với mình tay hơi dài	Design	2	negative
71#295#0	thấy nhiều đánh giá tốt mua hẳn 3 cái ai ngờ form ôm, suông, vải mỏng, m74 mang xl mà qua cả mông vai ngắn mà phần hông ôm, dáng thì dài, mang không đc thoải mái không xẻ tà mà ôm nữa nên khi ngồi xuống đứng lên khó chịu không biết may lỗi hay sao ấy chứ form này chỉ cho ng cực gầy và cực cao ạ	Design	2	negative
0#69#0	mình m53 mặc sz m nhưng vẫn thấy khá dài. đường may và hình in đều ổn chỉ riêng có phần vải không tốt. trên tp ghi 100% cotton nhưng sờ và cảm nhận cũng như so sánh với mẫu áo của brand khác cùng tp với mức giá rẻ hơn thì không bằng. giặt thấy nguyên sợi vải nổi đầy lên. cần cải thiện hơn.	Design	1	neutral
32#59#0	Hàng quá đẹp và chất lượng nha, dày dặn nhưng không hề nóng, hình in siêu thích và đẹp, form rộng rãi.	Design	0	positive
59#70#0	hàng đúng size , chất lượng đúng mô tả , giao hàng nhanh , màu sắc đẹp	Design	0	positive
36#51#0	áo chuẩn không cần chỉnh. đẹp, nhẹ, đường may chuẩn. sẽ tiếp tục ủng hộ	Design	0	positive
181#201#0	mình đã mua áo ở shop 1 lần rồi thật sự là với giá chưa tới 100k 1c áo như này thực sự phải nói là quá rẻ luôn ạ. áo chất mát, không bai không xù, màu sắc y hình, giao hàng nhanh , áo cũng rất đứng fom nói chung là siêu rẻ, đẹp rất đáng mua	Design	0	positive
35#91#0	đúng với mô tả:oke màu sắc:như ảnh chất liệu:chất su hình in chứ không phải nổi nha mấy bạn với lại giá như này thù oke rồi không đòi hỏi thêm!	Design	2	negative
68#167#0	mua lần thứ 3 của shop. nhưng lần này hàng ko đẹp bằng 2 lần trước. kích thước áo không giống lần trước mặc dù lần trước đặt kích thước cũng như vậy . chắc do khác mẫu . mình chỉ đánh giá 4* thui	Design	2	negative
91#110#0	áo mỏng , cảm giác như sợi nylon, trên áo hay mác cũng không thấy ghi cụ thể loại vải dệt. chỉ thừa cũng nhiều , giá này cũng ko thơm lắm	Design	2	negative
86#95#0	Màu sắc:be Đúng với mô tả:đúng Chất liệu:vải Giao hàng nhanh, chất vải không quá dày, mặc vừa..	Design	1	neutral
14#138#0	tất cả đều ok đến cái from áo size m ghi là dài 74 rộng 54 mà về đúng kiểu bé dài có 70-71 rộng 51 sai 1-2 số thôi chứ giờ về mặc ngắn lắm:(	Design	2	negative
67#96#0	giao hàng nhanh chất lượng sản phẩm tuyệt vời shop phục vụ rất tốt sản phẩm rất đẹp và đúng form	Design	0	positive
33#46#0	áo màu đẹp, chất vải thoáng mát, form đứng đẹp, đúng với ảnh. sẽ ủng hộ thêm.	Design	0	positive
43#59#0	chất áo chất đẹp dày dặn nhưng thoáng mát ,mặc lên form đẹp  shop gói hàng cẩn thận ,đẹp và chắc chắn	Design	0	positive
0#95#0	mua cho ck mà chật quá nên mình bận lun . áo này form nhỏ nên mọi người cần tăng lên 1 size nhé . áo thun mỏng , mịn. có vẻ sẽ nóng	Design	1	neutral
37#63#0	đúng với mô tả:khác so với trong ảnh màu sắc:không được đẹp lắm	Design	2	negative
68#102#0	chất liệu:vải cá xấu màu sắc:đen be vải mặc cực kì mát , k bị nóng. bạn mình 67 kí 1m67 mặc vừa như in . shiper thân thiện đặc biệt giao hàng nhanh cực	Design	0	positive
17#29#0	giao hàng nhanh, màu nhã nhặn, vải đẹp, mình mua size l cho nam 58kg cao 1m73, thì mặc cũng gần ôm, do đây là dạng slim fit nên nếu mọi người muốn mặc thoải mái thì lên size hoặc mặc body cũng khá đẹp	Design	0	positive
7#91#0	áo đẹp rộng đúng như trong hình , chỉ có điều màu nâu nhẹ chứ ko phải màu đậm , ko đúng màu 	Design	2	negative
47#102#0	màu sắc:trắng đúng với mô tả:không áo hơi mỏng,nhỏ và cổ áo quá xấu các bạn cần cân nhắc trước khi mua	Design	2	negative
112#149#0	đóng gói chắc chắn, cẩn thận, trông chuyên nghiệp, có thể đóng hộp mang đi tặng được nếu hộp không bị xước quá. quần áo may chắc chắn, không chỉ thừa, chất liệu rất nhẹ, mình đã tưởng chất vải dày hơn chút.	Design	0	positive
16#55#0	chất liệu:dễ xù màu sắc:chữ in không giống màu trên ảnh	Design	2	negative
26#75#0	Áo xinh, chất đẹp luôn ạ. Định mặc rộng nên lên size cơ mà lại hơi rộng quá	Design	2	negative
0#10#0	màu sắc:ok đúng với mô tả:chất đẹp chất liệu:ok mua khá nhiều lần lần nào cũng ưng bụng shop giao nhanh vải đẹp ok 	Design	0	positive
26#96#0	màu sắc:đúg chất liệu:kbt dép dán ko kỹ nhăn ko đều đặt vừa size nh i lại rộg dép ko đẹp như mẫu nh vs giá này thì oke	Design	2	negative
7#45#0	áo đẹp vừa vặn sơ vin hết nc chấm 58kg size l giao hàng nhanh chất lượng sẽ úng hộ thêm	Design	0	positive
0#11#0	hàng y hình,chất lượng tuyệt vời vải đẹp lắm ạ! shop giao hàng nhanh gói hàng cẩn thận,sẽ quay lại ủng hộ tiếp ạ	Design	0	positive
66#86#0	cái màu xám xấu quá đi thay hinh đẹp mà ngoài nhin màu già quá.dc cái màu hồng rất đẹp.màu xanh tạm ổn	Design	1	neutral
26#41#0	Áo đẹp lắm đó , chất dày, hình in sắc nét , nói chung với cái giá tiền đó thì ko có j để chê cả 10₫₫₫	Design	0	positive
30#57#0	Shop đóng gói hàng oke Áo đẹp cổ đẹp đúng kiểu mình thích mặc khá mát nên mua ạ Hình ảnh mang tính chất nhận xu ạ	Design	0	positive
8#58#0	áo đẹp, form đứng mặc thoải mái và dễ chịu do mình bụng bự. chất vải dày dặn, sang. có thể hơi bí nếu trời oi bức.	Design	0	positive
152#177#0	chất liệu:cũng đc màu sắc:hơi vàng đúng với mô tả:đc áo cũng đẹp nhưng hơi vàng nhé mọi ng hình in thì đẹp cực á vs giá tiền thì mik k đòi hỏi nhiều nè mặc lên dáng cũng rất đẹp,hình ảnh sau mang tính chất nhận xu hihi	Design	0	positive
62#104#0	Đúng với mô tả:đúng Chất liệu:vải Màu sắc:be cũng oke lắm nha mình m6 bận thấy hơi ngắn nhma sz L sợ dài nói chung oke vải dày dặn nhma mặc k nóng cổ bo oke kbt có dãn k	Design	1	neutral
0#15#0	áo from đẹp ổn, mình thích kiểu này còn ai muốn kiểu rộng nên mua hơn 1 size. áo nhăn với có chút vết dơ	Design	0	positive
32#79#0	Đây là hàng khi mình nhận được! Có nhiều giọt li ti nâu, đen Giặt mà vẫn k sạch	Design	2	negative
59#85#0	màu sắc:chữ màu vàng ý mà cũng đẹp phết chất liệu:hơi mỏng đúng với mô tả:khá cũng ổn ko ngờ chữ màu vàng mà mặc nên cũng đẹp phết nma chất vải hơi mỏng . nói chung giá v là tốt r nha mn .	Design	0	positive
49#65#0	hình ảnh minh họa nhận xu sản phẩm chất lượng ổn chiều rộng áo bé	Design	2	negative
68#101#0	shop gửi mẫu mã đẹp, vừa vặn. giá cả vô cùng hợp lý,rất đáng tiền. màu nào cũng đẹp,phom đáng ổn áp. gửi shop 5 sao. nên mua nhé	Design	0	positive
60#78#0	Đúng với mô tả:đúng với mô tả Màu sắc:hồng Chất liệu:cotton Màu áo thì đẹp lắm nha nhưng mà vải mỏng quá	Design	0	positive
78#139#0	Áo đẹp lắm nên mua lắm nha mọi người cổ áo bản to rất đẹp luôn giá hạt dẻ nữa mình 1m65 51ki bận size L vừa nha rất thích cổ áo bản to luôn	Design	0	positive
47#173#0	shop chuẩn bị hàng nhanh.đóng gói đẹp cẩn thận màu sắc tươi sáng mua lần 2 rồi rất là ưng ý.có mỗi đường may trần vai bên to bên nhỏ.mình không thích chổ này .góp ý với shop	Design	2	negative
31#53#0	Màu sắc:be Đóng gói cẩn thận , form áo đẹp chất lượng OK giá cả phải chăng	Design	0	positive
