id	original_sentence	aspect	label_id	label
24#43#0	chất liệu:vải màu sắc:. đúng với mô tả:đúng vải thấm mồ hôi nha. đẹp ạ mình mua cho ba mình, ba mình siêu thích luôn	General	0	positive
0#33#0	áo đẹp, chất lượng như mong muốn, giá thành quá hợp lí. lần sau sẽ tiếp tục ủng hộ shop.hình ảnh chỉ mang tc minh họa	General	0	positive
66#73#0	Màu sắc:nâu Áo chất lượng nha! Màu này mặc sáng da nha mọi người. Nên mua.	General	0	positive
39#56#0	Chất đẹp . Màu ưng . Giao hàng nhanh . Nên mua nha các b . Giá hợp lí	General	0	positive
14#36#0	chất liệu:bth đúng với mô tả:khá đẹp màu sắc:trắng	General	0	positive
70#95#0	shop giao hàng nhanh, giá tiền rẻ mà vải chất liệu ok, màu giống ảnh, mọi người nên mua thử nha. sẽ ủng hộ shop nữa.	General	0	positive
44#63#0	vải okla lắm nha, chờ lấy hàng hơi lâu thôi nhưng chất lượng ổn	General	0	positive
0#29#0	áo polo rất đẹp, giống y hình, vải mềm. áo thun tay hơi ngắn. sẽ mua lại!	General	0	positive
0#19#0	sản phẩm chất lượng, đẹp nhưng giao hàng hơi lâu, shop tư vấn cũng rất nhiệt tình.	General	0	positive
141#168#0	Áo này chất vải đẹp lắm mọi người ạ kích thước khá chuẩn so với shop công bố. Với giá tiền như thế này thì một cái áo này quá là chất lượng, rcm mọi người nên mua nhé ￼	General	0	positive
123#140#0	vừa nhận được hàng, vải dày dặn, đường may hay mọi thứ đều ổn.. mọi người nên mua thử nhé giao hàng nhanh, giá phải chăng, mình hài lòng lắm !	General	0	positive
17#23#0	giao hàng nhanh, áo đẹp, đóng gói hàng chắc chắn, đáng tiền lắm nha	General	0	positive
0#6#0	áo đẹp, chất vải dày dặn, mặc đúng form người. giao hàng nhanh + anh shiper nhiệt tình	General	0	positive
42#47#0	hình ảnh và video mang tính chất nhận xu, sp ổn, nhiều khuyến mại, giao hàng nhanh	General	0	positive
0#11#0	áo như hình. đánh đồng tiền. với giá này mà chất lượng như vậy khá ổn. giao hàng nhanh. cho shop 5 sao	General	0	positive
34#75#0	áo dày dặn, chất đẹp mát tay cực, khuyến khích mua nha mn ,ok lắm luôn ấy ạ	General	0	positive
40#67#0	sản phẩm đẹp, vừa vặn, giao hàng nhanh, mình cảm thấy rất hài lòng.	General	0	positive
49#57#0	đã nhận được hàng rồi đóng gói cẩn thận áo đẹp mặc vừa đúng màu và size	General	0	positive
56#124#0	chất liệu:tốt chất lượng sản phẩm tốt. giao hàng nhanh. lúc đặt hàng mình không kì vọng nhiều, nhưng lúc nhận thì rất ưng ý.	General	0	positive
33#64#0	chất liệu:vải trơn màu sắc:trắng đúng với mô tả:đúng áo xinh lắm nhưng người nhỏ thì ko nên vì nó sẽ rộng lắm í	General	0	positive
41#60#0	đúng với mô tả:shop giao hàng khá nhanh, sản phẩm rất ok nha màu sắc:xanh chất liệu:mát	General	0	positive
0#26#0	mua lần 2 vẫn quá ưng luôn. sp chất lượng tốt với giá rất ổn. săn sale nên được giá quá đẹp. sẽ ủng hộ tiếp	General	0	positive
47#64#0	Chất liệu:cotton Đúng với mô tả:đẹp Màu sắc:be Mình thấy áo xinh hình in chuẩn vải mức okela lắm á bị thích cổ áo này của shop á có điều áo hơi rộng thôi còn lại okela hết á	General	0	positive
0#9#0	áo đẹp ổn vải mát màu đẹp mình mua cho ba ưng lắm luôn nên mua nha nhưng mà bên shop hay ship có thể cập nhật cái hàng mình đến đâu một cách sát sao nhất dc ko ạ chứ mở ra 2-3 ngày vẫn thấy ở trên một chỗ đình cái tới nơi mình đi học nếu ko phải có chú mình ở nhà thì ko biết ai lấy luôn :((	General	0	positive
15#48#0	chất liệu:nóng tưởng thất vọng ai ngờ tuyệt vọng. vải nóng chất lượng xấu	General	2	negative
0#16#0	chất liệu:k biết đúng với mô tả:đúng màu sắc:đúng	General	1	neutral
118#167#0	giao hàng nhanh cực kì, 1 ngày là có ngay đóng gói sản phẩm kĩ, đẹp áo đẹp, mà vải mặc có vẻ nóng vì không rút mồ hôi nhưng chất lượng thì khỏi chê . sẽ ủng hộ tiếp ạ.	General	0	positive
59#90#0	đúng với mô tả:dung chất liệu:thun màu sắc:xám xanh pastel sản phẩm siêu chất lượng luôn ạ, chất vải dày dặn, chuẩn form chuẩn màu.. nói chung rất xứng đáng với số tiền bỏ ra 	General	0	positive
18#80#0	màu sắc:xanh navy đúng với mô tả:rất đẹp chất liệu:áo polo áo rất đẹp rất xịn sò sẽ ủng hộ dài dài cho shop cho 5 sao	General	0	positive
44#76#0	giao hàng nhanh, chất vải đẹp , giá lại rẻ, rất hài lòng. sẽ ủng hộ lần sau.	General	0	positive
125#216#0	màu sắc:đen đúng với mô tả:không chất liệu:không biết shop giao áo nhanh,2 ngày là có rồi ạ.nhưng áo không được như mong đợi.áo in lệch hình,chữ nghiêng bên lên bên xuống.mình đặt size to thế nhưng mặc vẫn khít người.sẽ không mua lại lần 2 ạ.	General	2	negative
103#121#0	chất liệu:đúng với miêu tả màu sắc:trắng mình lấy video của áo màu đen nha vải êm, mềm mịn, thoáng mát nên mua thử nha mn	General	0	positive
95#130#0	Áo rất xinh ạ, vải kh quá dày cũng kh quá mỏng, hình in rất đẹp, size xl mình đo được là 75cm, nhìn chung rất tốt, m.n nên mua nha	General	0	positive
9#24#0	vải tốt, áo đẹp, quần ok, mua về mặc thử 1 thời gian xem sao rồi đánh giá tiếp. cảm ơn shop	General	0	positive
59#74#0	Đúng với mô tả:đẹp xuất sắc Màu sắc:trắng Chất liệu:cotton Đáng mua nha mg chất đẹp áo thơm shop cũng nhiệt tình cẩn thận nữa H/ảnh chỉ mang tính chất nhận xu ạ	General	0	positive
0#68#0	mua đồ của shop chắc được hơn 8/9 sản phẩm rồi lần nào cũng hài lòng chất vải ổn áp co giản mát,from mặc vừa phải 	General	0	positive
62#74#0	Áo rất đẹp nha mn, vải dày dặn với cả vừa form nên rất ưng ý, nchung tuyệt	General	0	positive
82#115#0	chất liệu:khong phải cotton đúng với mô tả:khong đúng với miêu ta nhe màu sắc:đen sản phẩm khong như mẫu 1 chút nào.kiểu tiền nào của nấy áo thì chật mà còn mỏng,hình in xau vô cùng khong hài lòng.mong shop bán đúng với mẫu với a	General	2	negative
81#107#0	Chất liệu:t Đúng với mô tả:đẹp Màu sắc:nAU giá hạt dẻ mà vải cũng oke la lắm nhe nói chung là nên mua nhe k	General	0	positive
0#17#0	sản phẩm tốt, đẹp, giao hành nhanh. đóng gói cẩn thận. lần sau có cơ hội chắc chắn sẽ mua thêm	General	0	positive
71#98#0	đúng với mô tả:áo đúng màu chất liệu:mỏng phù hợp với giá tiền màu sắc:sản phẩm​ đúng​ như​ mô tả​	General	0	positive
11#21#0	Màu sắc:be áo đẹp nha hình in mà nhìn tht như hình thêu í , áo sz L cx to lắm mng ơi tag mac đầy đủ đóng gói đẹp ưng nha	General	0	positive
49#127#0	Chất liệu:vải Đúng với mô tả:hàng đẹp Màu sắc:be Áo rất dẹp nhé mn nên mua nhé. Lần sau mình sẽ ủng họ shop những lần tiếp theo. Hình ảnh và video chỉ mang tính chất nhận xu	General	0	positive
0#10#0	áo đẹp lắm, chất dày dặn cầm nặng tay. vừa nhận hàng phải mua luôn 1 cái nữa biết vậy lúc đầu mua 2 cái đỡ tốn ship	General	0	positive
12#30#0	màu sắc:đen đúng với mô tả:48% chất liệu:vải màu xấu nha mọi người ơi. khuyên mọi người nên chọn màu khác màu .vải mỏng	General	2	negative
47#85#0	màu sắc:xanh minhf tặng bố nên chưa có mở hihi thấy áo trc mua ở shop ok nên nghĩ oki	General	0	positive
0#30#0	lần thứ 2 mua đồ, rất hài lòng! theo dõi từ trên sharktank  đóng gói đẹp, ship hàng nhanh, có nhiều mã giảm giá. mh sẽ ủng hộ tiếp! mong là shop có nhiều mẫu mã hơn	General	0	positive
0#12#0	áo siêu đẹp, shop tư vấn nhiệt tình, chất vải siêu cấp vipro luôn nha, mọi người nên mua thử	General	0	positive
30#48#0	Chất liệu:coton Màu sắc:trắng Đúng với mô tả:đẹp vải ưng lắm í	General	0	positive
34#64#0	áo y hình,vải đẹp,giao hàng nhanh.rất hài lòng sẽ ủng hộ lần sau	General	0	positive
24#36#0	Màu sắc:be Chất khá oke nố chung đẹp mình app mã các kiểu thì xuống 108k cx oke	General	0	positive
89#115#0	chất liệu:vải màu sắc:đen đúng với mô tả:đúng nhưng hàng về thì có vẻ mỏng hơn trên hình còn lại thì ko có j để chê	General	0	positive
37#105#0	chất liệu:cotton su mỏng màu sắc:đen đúng với mô tả:có xinh nha , mua lần thứ 5 r nm chất lượng tốt lắm â	General	0	positive
49#59#0	chất lượng sản phẩm tốt.. vải mặc mát lắm nha .. hài lòng..	General	0	positive
0#17#0	sản phẩm dùng tốt giao hàng rất nhanh luôn sẽ ủng hộ shop tiếp ạ	General	0	positive
49#73#0	Chất liệu:thun Đúng với mô tả:đúng Màu sắc:trắng lần đầu mua mà ưng lắm ạ, shop dễ thương anh shipper cũng vậy nữa. Lần sau sẽ ủng hộ shop tiếp ạ	General	0	positive
54#77#0	màu sắc:hơi giống đúng với mô tả:ko chất liệu:vải xấu ko bt nói j nma hơi xấu	General	2	negative
7#27#0	áo xù, chất lượng thấp cực.	General	2	negative
0#76#0	mình đã nhận được hàng, áo rất đẹp nha mọi người, lần đầu mua thấy rất ưng ý, chất lượng mà giá lại rẻ nữa, mọi người nên mua nha.	General	0	positive
0#16#0	sản phẩm hơi bẩn	General	2	negative
0#41#0	Áo chất lượng lắm mọi người ạ nên mua nha . Chuẩn size , vải mát . Nói chung là ưng và sẽ quay lại ủng hộ shop	General	0	positive
0#43#0	áo đẹp nha mn hàng của colmate khỏi chê nha	General	0	positive
0#10#0	áo quá đẹp	General	0	positive
0#12#0	sản phẩm đẹp, chất liệu mềm mại, giao hàng nhanh. sẽ ủng hộ tiếp	General	0	positive
58#64#0	chất liệu:dày màu sắc:be đúng với mô tả:áo may khá sơ sài áo đẹp hình ảnh mang tính chất minh hoạ, mình đặt size m mà thấy còn khá nhỏ bạn nào ko thích bận chật nên đặt size m trở lên. may là áo ko may chỉ quá xấu, đằng sau áo có cái cục gì mình ko rõ nhưng khá xéo.!	General	0	positive
0#14#0	Áo đẹp lắm nha. Shop giao đúng mẫu mã. Form chuẩn.sẽ ủng hộ shop thêm nha	General	0	positive
0#19#0	đúng với mô tả:đúng chất liệu:cotton rất mỏng màu sắc:màu trắng đẹp lắm ạ, giao hàng nhanh chóng	General	0	positive
0#17#0	đúng với mô tả:ko	General	2	negative
22#109#0	áo ngon lắm, mặc mát. colmate ko bao giờ làm mình thất vọng. sẽ là khách hành trung thành của colmate dài dài	General	0	positive
42#64#0	áo màu đẹp đúng như hình, size m vừa vặn. phù hoẹp với mọi người	General	0	positive
137#187#0	áo form rất đẹp, chất vải cũng đẹp nữa, độ hoàn thiện rất tốt luôn không thấy chỉ thừa luôn không ngờ giá này mà mua được áo xịn thế này đúng là đáng mua lắm mọi người sẽ ủng hộ shop tiếp	General	0	positive
98#120#0	áo đúng size, vải mát. mua cho ba mang thì ba thích nên khá hài lòng. mình k có ảnh và video nhma chất lượng oke lắm nhé. giá cả lại hợp lí nên sẽ ủng hộ lần sau	General	0	positive
159#178#0	Đúng với mô tả:dung shop dễ thương lắm ạ . mình ib cho shop vẫn rep và tư vấn đầy đủ ạ . hàng mình đặt hôm thứ 2 là thứ 6 có rồi nha. vải đẹp,tang mác đầy đủ. hàng quá ưng luôn ạ . cho shop 5 sao lần sau sẽ ủng hộ shop tiếp	General	0	positive
30#121#0	chất liệu:đẹp màu sắc:hài hoà đúng với mô tả:có rất ưng nha,sản phẩm đẹp lần sau mình tiếp tục ủng hộ và mua sản phẩm này	General	0	positive
83#111#0	màu sắc:đen đúng với mô tả:đúng với mô tả áo đẹo thoáng mát chuẩn size, giao nhanh mặc thích lắm sẽ ủng hộ shop	General	0	positive
35#84#0	chất liệu:ok màu sắc:đúng như hình mình mua áo của shop 3 4 lần rồi nha chất đẹp cực mà giá lại vô cùng yêu thương mọi ng nên mua nhé đẹp rẻ nha cả nhà 	General	0	positive
47#59#0	chất liệu:thun đúng với mô tả:đúng màu sắc:đen áo cũng được. shop tư vấn nhiệt tình, đặt hàng hôm trước hôm sau nhận được, shop gói hàng đẹp lắm nha có cả hộp	General	1	neutral
13#70#0	màu sắc:xanh chất liệu:mát đúng với mô tả:đúng sản phẩm mô tả hàng đẹp	General	0	positive
0#11#0	sản phẩm ok chưa biết dùng lâu dài thì như nào ship khá nhanh.sản phẩm ok chưa biết dùng lâu dài thì như nào ship khá nhanh.	General	0	positive
0#23#0	má ơi áo xấu má hú luôn. 65kg bận xl mà nó ôm mình ngộp thở luôn, còn cái tay áo thì quá ngắn bó xát dô cái nách khó chịu lắm	General	2	negative
33#213#0	phải gọi là sản phẩm rất đẹp lun đóng gói rất ok nè vải thì khỏi bàn tới đỉnh của đỉnh trong lúc dịch mà giao hàng nhanh cực lun anh shiper dễ thương xĩu mẹ mình với anh shiper đứng nói chuyện một hồi mới đi lun á nói chung sẽ ủng hộ shop dài dài 	General	0	positive
42#164#0	đúng với mô tả:ok chất liệu:ok màu sắc:ok sản phẩm bao đẹp nhé, mình nhớ k nhầm mua lần 2, này mua ngoài shop thì cũng tầm 150k, giặt máy giặt thoải mái, ủng hộ nhé	General	0	positive
24#30#0	mua cho ba mình mặc nè, áo đẹp, vải dày dặn, ba mình khen quá trời với giá sale mà được cái áo như thế này quá ưng bụng luôn	General	0	positive
0#16#0	áo đẹp, đáng mua, vải dày mặc êm, cho sản phẩm này 5 sao sẽ ủng hộ shop tiếp, …….	General	0	positive
37#88#0	chất lượng sp tốt - mặc thoáng mát - sẽ ủng hộ shop tiếp - lần đầu tiên mua khá là ưng ý - mua đc giá sale khá tốt	General	0	positive
18#50#0	màu sắc:xanh navy đúng với mô tả:đúng mô tả áo đẹp mặc vừa vặn	General	0	positive
38#57#0	chất liệu:polyester ptt màu sắc:trắng đúng với mô tả:đúng áo co dãn rất tốt, colmate còn cho thêm 1 cúc áo để thay nữa. mừ điểm	General	0	positive
26#52#0	chất liệu:mát màu sắc:đẹp đúng với mô tả:100% áo đẹp, size chuẩn nha mn đừng mua trừ hao ạ. mua cho bạn trai mình ưng lắm nè	General	0	positive
54#78#0	Chất liệu:vải mềm mát Đúng với mô tả:đúng Màu sắc:kem Không có điểm nào để chê Local này bán đồ xinh quá tr Mình m50 size L bị rộng lắm Mọi người đặt M thôi nha 10 điểm cho shoppppp	General	0	positive
27#45#0	chất liệu:đúng màu sắc:tốt đúng với mô tả:tốt shop giao hàng nhanh, mua shop mall nên hy vọng chất lượng tốt, sẽ ủng hộ tiếp nếu dùng tốt	General	0	positive
52#78#0	chất liệu tốt, co giãn tốt, không có gì để chê nữa. nói chung hàng colmate xịn.	General	0	positive
30#62#0	chất liệu:khá mát màu sắc:đẹp sản phẩm như mô tả. đẹp. nên mua	General	0	positive
57#81#0	áo đẹp chuẩn size mn nha, chất mịn mát k nhăn, k dày lắm nhưng mình thấy ok lắm ạ	General	0	positive
47#143#0	màu sắc:trắng chất liệu:ko biết đúng với mô tả:áo bị loang một ít, hơi buồn nên mk chỉ cho shop 2 sao thôi mọi người nên cân nhắc trước khi mua nha video chỉ mang tính chất nhận xu	General	2	negative
41#72#0	hộp xịn sò như đựng ip 14  chất mềm mát. rất ưng ý luôn nhé. cảm ơn shop. giá cả hợp lý, sẽ ủng hộ lâu dài nha shop oie	General	0	positive
0#24#0	đúng với mô tả:chính xác chất liệu:polyester màu sắc:đúng hàng mềm, mịn, may kỹ. áo đẹp đáng với giá mua. thanks shop.	General	0	positive
52#59#0	màu sắc:chuẩn chất liệu:vải mỏng quá đúng với mô tả:cũng ok	General	0	positive
78#126#0	Đúng với mô tả:đúng mô tả Màu sắc:đen Chất liệu:mang ffj tặng nên cũng kb :)) Chung quy cũng k thấy b chê nên chắc mặc cũng ổn :)))	General	1	neutral
90#106#0	lần đầu mua bên shop này gói hàng cẩn thận ,thấy áo cũng ok đấy .vải chắc chắn ko bị bùng.nói chung là đẹp .	General	0	positive
34#64#0	giao hàng nhanh, shop nhiệt tình, sản phẩm bình thường dùng được	General	1	neutral
170#191#0	chất liệu:cotton màu sắc:đúng đúng với mô tả:áo rẻ đẹp phù hopej với tầm giá bố mình 1m55 43kg mặc size s vừa người đẹp lắm nha săn sale đc giá 78k ship nữa tổng 100k bố khá ưng nha tuyệt vời ship cũng khá nhanh đóng gói ổn k bị mất form	General	0	positive
42#75#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok hài lòng với chất lượng và giá cả. sẽ mua thêm. sẽ mua thêm màu khác	General	0	positive
27#59#0	chất liệu:mỏng màu sắc:đen đúng với mô tả:không đúng tí nào	General	2	negative
39#62#0	áo mặc thoáng mát. màu sắc đúng mô tả. áo mặc rất đẹp. nên mua	General	0	positive
0#104#0	chất lượng thì quá tuyệt vời luôn rồi, không chê đâu được, mua lại lần thứ hai rồi ạ, 10đ cho chất lượng, giao hàng nhanh và shop tư vấn nhiệt tình và dễ thương	General	0	positive
0#13#0	áo xinh lắm ạ, giao siêu nhanh luôn mới đặt hôm qua trưa hôm nay đã giao rồi	General	0	positive
25#46#0	Giao nhanh lắm ạ, vừa rẻ vừa xịn nữa nên mua ạ. Đóng gói kĩ lắm	General	0	positive
54#74#0	mình đã nhận được hàng lần này giao hàng đã nhanh hơn chất lượng áo rất ok sẽ ủng hộ shop tiếp rất thích quà của shop	General	0	positive
0#16#0	sản phẩm rất đẹp vải rất là mát sẽ ủng hộ shop lần sau , đóng gói sản phẩm rất đẹp , người ship là mẹ của anh shiper , bà rất thân thiện luôn đang làm bài kiểm tra chạy vội ra lấy	General	0	positive
0#46#0	mua hàng lần đầu tại shop, rất ưng ý! chất liệu áo mềm, mịn, thoáng mát, màu sắc đúng, đẹp. shop ship nhanh. hi vọng những lần sau này , shop vẫn luôn giữ phong độ uy tín, chất lượng ! vote 5* sẽ ủng hộ lại thêm nhiều lần nữa ah	General	0	positive
0#7#0	hàng ok giá cả phải chăng, áo mặc mỏng mát phù hợp túi tiền	General	0	positive
68#94#0	đúng với mô tả:đúng màu sắc:đúng nhưng chữ hơi bé chất liệu:cũng ok hàng ok nhé mn nên mua thử	General	0	positive
52#70#0	Đúng với mô tả:dạ đúng Chất liệu:vai Màu sắc:be kem áo xinh lăm cả nhà, hình in nét và dp, vải mịn mát giao cũng nhanh nữa, nchung la ứng ừng ưng	General	0	positive
0#7#0	Áo xinh, màu đẹp giống ảnh, vải xịn, giao hàng nhanh, shop nhiệt tình	General	0	positive
45#57#0	Chất liệu:oke Đúng với mô tả:oke Màu sắc:oke San phẩm oke phu hop gia tien re nen mua chat luong hay mua va cam nhan	General	0	positive
0#17#0	áo khá là đẹp nha.đường may ok k chỉ thừa. cầm khá nặng tay.fom dáng đúng size	General	0	positive
27#66#0	lần thứ 2 mua đồ của shop, phải nói là hết sức ưng ý về chất lượng hàng hóa và chăm sóc khách hàng. chúc shop luôn đắt hàng nha!	General	0	positive
0#17#0	Đúng với mô tả:ok Màu sắc:ok Chất liệu:ok Áo in hình đẹp,ít chỉ thừa ,vải cũng tạm, mìn m5 mặc qa mông , chiều ngang của áo khá rộng .Giá cả hợp lí nếu có điều kiện mình sẽ quay lại ủng hộ shop . Giao hàng nhanh +1	General	0	positive
17#25#0	giao hàng nhanh, áo đẹp ạ. vải khá nhẹ và thoáng mát! đồ của colmate chất lượng khỏi phải bàn rồi	General	0	positive
121#157#0	chất liệu:poly màu sắc:xanh đúng với mô tả:đúng áo chất không mát đâu kiểu xốp xốp, chắc không thấm hút mồ hôi tốt đâu ạ mua sale nên không đòi hỏi gì thêm ạ	General	1	neutral
94#110#0	Màu sắc:đen Chất liệu:vải Đúng với mô tả:đúng giao hàng cũng khá nhanh gói hàng cũng khá kĩ ạ áo đúng với hình shop tư vấn nhiệt tình ạ	General	0	positive
0#31#0	áo rất rất đẹp nha mọi người ơi, áo lên form cực đẹp. giá thì khỏi bàn, giá hạt dẻ mà sp quá ưng. chắc chắc sẽ mua lại áo từ bên shop	General	0	positive
0#7#0	quá đẹp, vải rất ok luôn, giá rẻ mà chất lượng tuyệt vời, đã mua của shop nhiều lần gòi	General	0	positive
31#71#0	áo mặc mát, chất oke lắm luôn. ck mình mặc suốt. chắc phải mua thêm rồi 	General	0	positive
22#28#0	Shop giao hàng nhanh. Áo đẹp, hơi rộng á. Vải ổn so với tầm giá. Nch okela.	General	0	positive
33#50#0	chất liệu:đẹp, mát màu sắc:trắng đúng với mô tả:có mua cho bố khá ưng, chưa kịp chụp bố đã đem giặt =))). lâu lắm mới tìm được shop có chất vải đẹp thế này. sẽ quay lại ủng hộ shop!	General	0	positive
48#65#0	mỏng, nhưng giá thành thì mình săn sale nên rẻ, không nên mua nhé	General	2	negative
0#6#0	áo đẹp rẻ vải dày vặn co giãn k nóng nên mua	General	0	positive
0#46#0	hàng không như mong đợi, xấu hơn t tưởng tượng. nhưng giao hàng nhanh. shiper thân	General	2	negative
71#104#0	chất liệu:chất liệu tốt màu sắc:màu sắc đẹp, đúng mô tả đúng với mô tả:đúng như mô tả của người bán hàng	General	0	positive
65#76#0	Màu khá xinh, chất cũng đẹp, mát mẻ nên mua nhé mn. Tôi săn sale nên khá ưng	General	0	positive
0#10#0	áo rất đẹp vải thì xịn xò và mát. rất hài lòng với sản phẩm của shop. chỉ có điều giao hàng hơi lâu xíu. nhưng hàng ok thì những thứ khác không quan trọng	General	0	positive
0#73#0	Áo đẹp lắm mn mà chưa lấy ra thử nên kh biết như nào nma nhìn xinh lắm mn	General	0	positive
0#25#0	mua lần thứ n rồi vẫn ưng. mua tặng hết ng nhà rồi đến ng thân vì chất áo dễ chịu giá cả khỏi phải nói luôn. cảm ơn shop 	General	0	positive
58#64#0	áo mua 2 lần rồi, shop gói hàng đẹp, dùng để tặng rất ổn, áo đẹp, mịn, mềm, mặc mát	General	0	positive
0#23#0	sản phẩm khá ok nha chất vải khá mát ko xù lông giao hàng khá nhanh đặt 1 ngày giao rồi đóng gói cẩn thận nè hên nhận về ko bị gì cho shop 5 sao nha để lần sau lên ủng hộ shop tiếp định mua thêm mấy màu nữa nè mẫu kia chọn size hơi lớn kakak	General	0	positive
78#110#0	màu sắc:màu siêu đẹp chất liệu:vải mềm, mát, cầm rất nặng tay quá chất lượng. siêu đỉnh. ngoài sức tưởng tượng. nhận hàng xong là mình giới thiệu bạn và đã đặt thêm 8 cái liền tay.	General	0	positive
50#98#0	đúng với mô tả:k đúng màu sắc:trắng chất liệu:kbt áo trắng nhưng có nhiều đốm đen bẩn mùi hôi chán 	General	2	negative
58#64#0	shop đóng gói cẩn thận lắm ạ vải okela luôn nha mọi người áo đẹp	General	0	positive
0#25#0	đúng với mô tả:không đúng màu sắc:nâu khá nhỏ so với size , mỏng có thể tạm chấp nhận với số tiền	General	2	negative
49#216#0	chất liệu:vải thun thể thao vs polo màu sắc:xanh đúng với mô tả:đúng với mô tả đồ colmate thì chất lượng khỏi bàn rồi ạ, mình mua cho chồng rất ưng ý luôn, mn nếu còn lăn tăn thì cứ mua nhé, trải nghiệm là ưng liền à	General	0	positive
27#47#0	màu sắc:đúng chất liệu:tốt đúng với mô tả:chuẩn	General	0	positive
