id	original_sentence	aspect	label_id	label
89#113#0	chất liệu:chất liệu tốt màu sắc:đúng màu đúng với mô tả:chất luong nhu quang cao áo đẹp. chất liệu vải thoang mat. đã mua nhieu lan ở shop.	Material	0	positive
0#48#0	chất liệu:vải không quá dày mặc thoáng thoải mái màu sắc:màu sắc đúng với ảnh áo rất đẹp đây là lần thứ 2 mình mua	Material	1	neutral
8#16#0	áo đẹp, vải xịn, giao hàng nhanh cực do em mua lố size, giờ đặt thêm cái nữa ủng hộ shop	Material	0	positive
14#32#0	màu sắc:trắng chất liệu:hơi mỏng đúng với mô tả:đúng	Material	1	neutral
0#19#0	vải đẹp lắm ah shop, giao hàng hơi lâu 1xíu, nhận hàng ưng lắm, phải đặt thêm 2 ao 2màu nữa	Material	0	positive
0#17#0	vải đẹp , mặc mát , màu y hình mình sẽ tiếp tục ủng hộ shop ba mình rất ưng ý . đóng gói sản phẩm rất cẩn thận , kỹ càng , chất lượng sản phẩm rất đúng ý	Material	0	positive
75#94#0	chất liệu:vải hơi mỏng màu sắc:đen đúng với mô tả:đúng áo đẹp, hình in mịn nhưng chất hơi mỏng nhưng với giá như vậy thì k đòi hỏi	Material	1	neutral
0#11#0	nó mỏng quá	Material	2	negative
44#75#0	Áo như ảnh ạ, dạng form rộng mặc thoải mái, vải mềm, kh bị ngứa, thoáng mát. Mình đặt tặng nên kh chụp lại hình kịp ạ.	Material	0	positive
0#17#0	áo mặc thoáng mát đã mua bốn cái mặc rất oke đáng để mặc mùa hè hoặc đông	Material	0	positive
97#130#0	Chất liệu:cotton Màu sắc:be Đúng với mô tả:đúng Hàng Tốt lắm nha mn, nên mua nha kẻo hết hàng í. Vải dày dặn cầm nặng tay lém nheê	Material	0	positive
55#93#0	Áo đẹp tuyệt vời nha <3 k có chỉ thừa, hình in rõ nét, chất vải mềm mại, mặc vô rất thoải mái, màu cũng ưng nữa. Nói chung là 10đ. Mình cao 1m6, nặng 44kg, mặc size M là vừa. Ai muốn oversize thì tăg lên 1 size nha	Material	0	positive
0#21#0	chất liệu:co giãn tốt màu sắc:như mô tả đúng với mô tả:đúng tốt	Material	0	positive
26#33#0	Màu sắc:trắng áo đẹp lắm, vải mát nhưng mà cổ áo bo hơi chật với cả tay áo hơi dài tag đầy đủ giao hàng nhanh 1m6 49kg sz L	Material	0	positive
94#121#0	áo đẹp lắm mn nha . với giá cả ntn mình không nghĩ nhận được 1 chiếc áo chất lượng ntn luôn . chất đẹp mịn / vải không xù - đóng gói rất đẹp	Material	0	positive
0#77#0	chất vải cũng không tốt lắm hơi mỏng xí - chất áo sẽ kh bị xù ( vải khá mịn ) hình in phía sau đẹp còn phía trước bị đen đen chấm chấm ( kh thích lắm ) size m cũng to-dài mở áo thấy thơm tổng 3,9 */5* nhưng nên mua vì những điều trên cũng kh làm chiếc áo mất chất .	Material	2	negative
0#72#0	tưởng áo mỏng nhưng lại rất dày dặn nha, mặc thoáng mát thoát mồ hôi cực. tay áo ngắn ôm tôn dáng, shop xếp đồ đẹp và cẩn thận. mình mua 8 món cùng lúc cho em trai là biết ưng ntn rồi nhé ^^ tiếp tục ủng hộ dài. mn nên mua nha	Material	0	positive
50#74#0	giao hàng hơi lâu xíu nhưng k sao, giá rẻ hợp lý, vải chất lượng có vẻ mát cho shop 5 sao	Material	0	positive
73#102#0	màu sắc:đúng chất liệu:xù lông đc nha cx đẹp giao hàng nhanh hình in đẹp nhưng ko ưng chất vải cho lắm	Material	2	negative
28#147#0	đường kim mũi chỉ nét căng. mình thấy chất vải rũ, mát, mịn. không hề mỏng như một số đánh giá. mặc không nhăn, không bí mùa hè mặc chất này quá ok bảng màu đa dạng, giá lại quá vừa tiền giá này chỉ bằng 1/2 chất lượng thui ship hcm ra hn mùa dịch nên 4 hôm tên nhãn hiệu hay, không nhầm với bên khác	Material	0	positive
137#177#0	Màu sắc:đen Chất liệu:tốt Đúng với mô tả:Ok Giao hàng rất nhanh luôn đặt hôm qua nay đã có r áo lại còn rất xinh hình in sắc nét lắm lun chất áo dày dặn chứ kí phải mỏng lét đâu tóm lại rất phù hợp vs giá tiền luôn	Material	0	positive
0#13#0	chất liệu:mát màu sắc:đẹp shiper giao nhầm nhà 	Material	0	positive
18#37#0	đúng với mô tả:ok áo mặc mát, mềm mịn, colmate thì đã quá ổn về chất lượng rồi săn sale nên giá quá ổn cho một chiếc áo	Material	0	positive
12#30#0	màu sắc:nâu chất liệu:vải mỏng đúng với mô tả:đúng áo quá mỏng	Material	2	negative
28#39#0	nhận sản phẩm hơi lâu nhưng vải mặc mát, đóng gói đẹp, sẽ quay lại	Material	0	positive
54#115#0	đúng với mô tả:chuẩn không cần phải chỉnh màu sắc:đen chất liệu:không rõ  mua tặng cho bố,thấy mẹ bảo chất này nóng nên mua size lớn hơn nha mn shop gói hàng và chuẩn bị hàng nhanh chóng cẩn thận,tư vấn nhiệt tình chu đáo	Material	2	negative
53#66#0	mình đã nhận được hàng.ông xã m mặc khen đẹp lắm nha.chất vải đẹp,không dư chỉ thừa,giao hàng nhanh,shop tư vẫn rất nhiệt tình.áo m chụp ảnh thật nha.ưng ý.đánh giá shop 5 cần lại ủng hộ shop tiếp ạ	Material	0	positive
61#68#0	chất liệu:co giãn màu sắc:giống như hình đúng với mô tả:đúng mặc mát. vừa size. nên mua nha mn.okok mua sale 138k. cao 1m62 nặng 64kg mua size l mặc thấy ok	Material	0	positive
41#68#0	Áo xịn lắm nha mọi người hình in đẹp nữa chất vải cũng oke la lắm nè	Material	0	positive
26#33#0	sản phẩm rất đáng để mua, vải tốt. mình sẽ ủng hộ shop dài dài. cảm ơn shop	Material	0	positive
123#180#0	giao hàng khác tỉnh trong mùa dịch này khá nhanh, đóng gói bên ngoài túi zip dày bên trong có thêm môtu túi đựng áo riêng, áo vải cotton mềm đẹp, vải này giặc máy thoải mái luôn ấy. ba m cao 1m7 65 cân mặc xl thoải mái vừa đẹp, đúng màu xanh coban nhé do hình chụp chá nắng nên màu trông khác.	Material	0	positive
0#23#0	chất liệu:bình thường đúng với mô tả:bình thường màu sắc:bình thường hình ảnh chỉ mang tính chất nhận xu	Material	1	neutral
0#27#0	chất liệu:chất liệu mặc mát màu sắc:màu đúng với mô tả giao hàng nhanh. hợp với giá	Material	0	positive
11#23#0	màu sắc:ok chất liệu:ok đúng với mô tả:ok hàng giao nhanh , chị shiper thân thiện tốt bụng, áo đẹp và bảo quản khá tốt uy tín nhe và đẹp chuẩn nên mua nha cả nhà.hết.	Material	0	positive
40#109#0	màu sắc:trắng đúng với mô tả:không đúng chất liệu:xuyên thấu áo thì chả giống hình vừa mỏng , xuyên thấu luôn(hình ảnh chỉ mang tính chất nhận xu)	Material	2	negative
120#139#0	ui xịn thật sự.lần đầu tiên mua áo đc đóng trong cái hộp nhìn sang hẳn.lại còn đc tặng nước rửa tay và voucher lần sau. về chất áo mát lạnh, ko chỉ thừa.mặc okela luôn.đúng hãng cần tìm.	Material	0	positive
0#7#0	vải mát, áo đẹp, đúng màu đúng mẫu giao hàng nhanh ạ.	Material	0	positive
0#13#0	chất liệu:đẹp màu sắc:xinh đúng với mô tả:có colmate xưa giờ chất lượng rất ổn định so với giá tiền nên recomend nha.	Material	0	positive
21#31#0	giao hàng siêu nhanh vải áo đẹp màu như hình mặc thoải mái mà mát lắm	Material	0	positive
82#115#0	mình cao m63 nặng 48kg nhma mặc sz l với mình vẫn hơi ngắn, nói chung là củng ổn, giống hình nhma hơi nóng một chút	Material	2	negative
0#13#0	Vải đẹp lắm ạ, hình in sắc nét, shop giao hàng nhanh xứng đáng 5sao	Material	0	positive
12#33#0	áo hơi rộng vải không dày lắm đâu nhưng với giá tiền này thì k đòi hỏi j thêm	Material	2	negative
88#121#0	chất liệu:đẹp màu sắc:đẹp đúng với mô tả:đúng giao hàng nhanh, mua dịp sale nên giá rẻ, chất liệu cho tới màu sắc rất đẹp	Material	0	positive
45#53#0	màu sắc:xám áo đẹp mình đã mua lại nhiều lần chất mát mình mua cho bố mặc vừa in	Material	0	positive
58#124#0	Màu sắc:đúng Đúng với mô tả:đẹp Chất liệu:dầy dặn Giá rẻ, mà vải rất đc. Tưởng mỏng dính nma rất dầy dặn như áo mua 250-300k Hình in đẹp	Material	0	positive
31#60#0	màu sắc:ok đúng với mô tả:đúng chất liệu:ok chất liệu ok nhé màu sắc đúng màu mặc dễ chịu hàng giống hình sẽ ủng hộ shop thêm	Material	0	positive
0#46#0	không phải vải cotton mà là vải poli chất nóng	Material	2	negative
0#42#0	chất vải mát, mặc mùa hè thoải mái. áo đẹp. giao hàng nhanh, shop phục vụ tốt 	Material	0	positive
61#78#0	chất liệu:vải thoáng mát màu sắc:đen áo đẹp vừa với giá tiền mặc thoáng mát ok	Material	0	positive
73#89#0	Màu sắc:Xám đậm Chất liệu:cotton dày Đúng với mô tả:form rộng đúng mô tả Chất vải dày lắm + form rộng hơi dài nhé, mặc mùa đông bao ấm. Shop nhiệt tình cho đổi size (mình chịu phí ship)	Material	0	positive
37#113#0	với giá chưa đến 100k 1 chiếc áo thì chất vải quá oke rồi ạ, theo cảm nhận ban đầu thì mình thấy vải thông thoáng, 	Material	0	positive
7#30#0	áo đẹp chất liệu siêu xịn luôn. nên mua lắm nha mọi người giao hàng cũng nhanh nữa	Material	0	positive
8#35#0	áo đẹp, mặc mát, mịn, không xù lông, đã mua nhiều lần ở shop. giao hàng nhanh, chất lượng. rất ưng ý	Material	0	positive
65#83#0	Màu sắc:hồng Chất liệu:vải Đúng với mô tả:đúng Sản phẩm rất đẹp, nhưng vải hơi mỏng, Rộng so với mình. Giao hàng rất nhanh. Đóng gói kĩ càng. Lưu ý giặt xong bị nhắn rất nhiều Hình ảnh mang tính chất lấy xu	Material	2	negative
7#15#0	áo đẹp chất mát giá hợp lí shop chuẩn bị hàng hơi lâu lên mua nha mọi người	Material	0	positive
0#47#0	áo vải mịn mát , co giãn tốt siêu thích luôn ấy , giá sale quá rẻ so với chất lượng , shop lại có tâm cho mình đổi màu áo,đóng gói nhìn xịn xò ,cám ơn shop nhiều nha	Material	0	positive
73#129#0	màu sắc:xanh aqua đúng với mô tả:đúng chất liệu:thun đã mua cái thứ 4 vì mặc khá mỏng, nhẹ, thoải mái để tập gym và chơi thể thao rất hài lòng về sản phẩm	Material	0	positive
0#13#0	chất hơi nóng nhưng với giá 90k thì ko đòi hỏi đc gì hơn. mặc mùa thu thì đẹp	Material	1	neutral
0#12#0	chất liệu:ổn màu sắc:đẹp đúng với mô tả:đáng để m	Material	0	positive
42#55#0	Đúng với mô tả:đúng với mô tả Màu sắc:đen Chất liệu:tốt Sản phẩm đúng với mô tả hình ảnh và video chỉ mang tính chất	Material	0	positive
31#39#0	thật sự thất vọng, áo rất nhỏ, vải mỏng, kh giống mô tả, size m mà nhìn như áo em bé, ai có ý định mua thì căn nhắc việc lựa chọn size, may mà mua sale chứ mua giá gốc chắc tức chết =))	Material	2	negative
42#53#0	Màu sắc:trắng Đúng với mô tả:yes áo đẹp , vải dày dặn , với giá tiền này mà được như vậy là tốt lắm nha	Material	0	positive
8#32#0	áo đẹp, vải mặc mát, thoáng, nhẹ. phù hợp mặc để chơi thể thao	Material	0	positive
27#41#0	size chuẩn, màu như mô tả, mặc thoáng mát, để xem độ co giãn sau khi giặt thế nào, nói chung là hài lòng.	Material	0	positive
12#28#0	áo đẹp lắm. chất liệu vải ổn. giao hàng thận thiện. chuẩn 5 sao nha. lần sau sẽ ủng hộ shop tiếp	Material	0	positive
79#92#0	hàng chất lượng rẻ hơn siêu thị, sẽ mua nữa lần tiếp theo, giao hàng nhanh, rẻ giữ nhiệt lâu	Material	0	positive
0#10#0	áo chất ổn. màu giống hình. bảng size khá chuẩn. giao hàng nhanh	Material	0	positive
24#35#0	giao hàng nhanh!áo đẹp  chất vải ổn mình thấy quá ổn so với số tiền bỏ ra sẽ tiếp tục ủng hộ shop nhiều nhiều	Material	0	positive
8#35#0	áo đẹp, mặc ok rất mát và thoải mái cho người ta thấy cái này là do một của mình e thấy là nó không có tác dụng với dữ liệu của mình thì mình thấy có bạn nói đúng ý em quá mà không thấy có :v	Material	0	positive
0#29#0	chất lượng sản phẩm tuyệt vời, đóng gói chắc chắn, thời gian giao nhanh	Material	0	positive
0#61#0	vải đẹp mát nhưng mà bao bì bị rách, nhăn, cổ áo cũng bị nhăn, tag bị cong lỗi còn lại thì bth mong sóp đóng gói kĩ càng hơn	Material	0	positive
0#10#0	co dãn kém	Material	2	negative
52#82#0	mình rất ưng ý với sản phẩm bên shop ạ, áo rất đẹp, chất lượng vải rất êm, dày dặn. mình cảm thấy ưng ý với shop ạ. shop đóng gói hàng chắc chắn và giao hàng cũng rất nhanh. shop tuyệt vời ạ 	Material	0	positive
134#213#0	chất liệu:thun lanh màu sắc:xanh đúng với mô tả:dung voi mo ta hàng giao nhanh thật, mình đặt t7 mà t2 đã giao tới , ngoài mong đợi , mình mua thử 2 loại vải , nhận thấy loại 349k vải đẹp và dày hơn loại sale 159k	Material	1	neutral
13#34#0	màu sắc:hồng chất liệu:vải cực xấu nhiều chỉ thừa, tiền nào của nấy 69k không ổn chút nào. đoán chững mặc mấy hôm là hỏng	Material	2	negative
42#71#0	màu sắc:đen đúng với mô tả:đúng với mô tả chất liệu:thun nhưng hơi mỏng nhưng với giá tiền này thì ok	Material	2	negative
37#59#0	packaging xịn. thời gian giao nhanh. chất vải mặc rất thích.	Material	0	positive
0#11#0	áo hơi mỏng nhưng chất lượng nhìn chung là tuyệt vời mùi thơm vc :)))	Material	1	neutral
0#12#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok áo cũng đẹp mà mua 1 lần size l thì chật mà mua xl thì lại rộng vcl	Material	0	positive
7#21#0	áo đẹp lên form chuẩn vải mát giao hàng nhanh chóng mn nên mua	Material	0	positive
53#72#0	áo mát, vải co dãn tốt, tôn dáng, màu sắc đẹp, tươi, mặc rất êm và thích. sẽ ủng hộ tiếp tục nếu có dịp	Material	0	positive
8#16#0	Đẹp nha chất dày hình nét chắc chắn vải khá mát chắc ko dễ xò lông đâu đường bo cổ cx chắc chắn nói chung đẹp nha mn Mình 1m68 64kg mặc size L vừa đẹp nha	Material	0	positive
0#108#0	mình khá bất ngờ về chất áo, cứ nghĩ nó sẽ rất dày nhưng không, nó bth, khá mỏng, hơi xù và kh bị nóng đâu ạ. mình có mã và xu mua dc giá 5x nên rất ưng, còn với giá gốc 13x thì mình thấy đắt. cổ kh bị quá chật hay cao đâu nhé. mình 1m58,46kg mặc M vừa đẹp.	Material	2	negative
33#50#0	Màu sắc:Đúng Đúng với mô tả:Đúng Chất liệu dày dặn đường may thì đẹp Mình mua đc giá sale áo với quần chỉ 2 trăm mấy ngìn thôi quá rẻ cho 1 bộ đồ dày dặn chất lượng Hình in trên áo đẹp nha, mọi người nên mua ạ	Material	0	positive
34#72#0	quá ok luôn shop mặc vào vừa khít vải lại còn mềm mại thoáng mát nữa chứ	Material	0	positive
48#67#0	chất liệu:vải đúng với mô tả:đúng màu sắc:trắng vải đẹp mà hơi mỏng chữ guci hơi bé so với hình ảnh nhưng với giá thì ổn rồi	Material	1	neutral
55#90#0	Chất liệu:vải Đúng với mô tả:đúng Màu sắc:nâu Áo xinh, vải dày dặn, thời tiết này hơi nóng nma lên form xinh nha	Material	1	neutral
33#52#0	màu áo nhìn ngọt gê, ưng bụng nè vải mềm và nặng tay	Material	0	positive
0#7#0	vải tốt, k có chỉ thừa, màu đẹp, gói hàng cẩn thận,	Material	0	positive
27#43#0	hôm nay nhận dc hàng áo vs chất vải rất đẹp shop tư vấn cũng ok.giao hàng cũng nhanh đặt mấy hôm nhận dc rui. áo rẻ cám ơn shop rất nhiều.	Material	0	positive
8#20#0	áo đẹp, vãi hơi mỏng nhưng phù hợp với giá tiền	Material	1	neutral
0#31#0	áo vẫn bị nhăn dù mình giặt tay. hơi thất vọng vì sp này của shop	Material	2	negative
0#28#0	chất liệu:tốt, mặc thoải mái màu sắc:đẹp, như ảnh chụp đúng với mô tả:đúng mô tả sản phẩm đẹp, mặc thoải mái, đã sử dụng nhiều sản phẩm của colmate trước đây và tiếp tục ủng hộ.	Material	0	positive
0#7#0	chất ok. với giá 99k thì cũng ổn rồi. mình vai rộng size l vẫn thiếu chút.	Material	0	positive
0#44#0	sản phẩm của shop rất đẹp, dầy dặn, chất đẹp, mình rất ưng ý. với giá này mà mua được sản phẩm chất lượng như thế này thì quá tuyệt.	Material	0	positive
47#63#0	form áo rất là đẹp. hàng mình nhận chuẩn hình, chất vải mặc mát lên dáng rất là ok. nhận cái áo mà ưng quá ta 	Material	0	positive
38#74#0	màu sắc:den trang đúng với mô tả:đúng chất liệu:thể thao hàng đẹp, mặc mát. mua rất nhiều lần rồi, ủng hộ shop dài	Material	0	positive
11#26#0	áo vừa vặn vải xịn lắm nhe, gói hàng siêu ưng shiper thân thiện lắm luôn	Material	0	positive
33#45#0	chất liệu:vải màu sắc:be , trắng vải rất mỏng , hàng đóng gói cẩn thận , chất liệu dễ nhăn lúc lấy áo ra nhăn kinh khủng dù đem treo móc nhưng vẫn nhăn nhiều nên suy nghĩ kĩ khi mua chất lượng ko như mong đợi lắm	Material	2	negative
55#86#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:cotton Áo đẹp chất lượng cực tốt mát lắm luôn Mà hơi bị to nên lùi size mặc cho đẹp	Material	0	positive
52#68#0	Chất liệu:tot Giao hàng đúng và đủ. Áo form rộng và chất vải dày dặn. Nói chung là mình ưng lắm ạ. Sẽ ủng hộ shop nhiều	Material	0	positive
0#30#0	chất liệu:rất đẹp, cải dày dặn màu sắc:màu giống hình rất hợp thời trang đúng với mô tả:nên mua nha mn ơi	Material	0	positive
0#27#0	chất liệu:siêu mỏng luôn í?	Material	2	negative
0#30#0	Chất liệu dày dặn ok sẽ ủng hộ. Có màu vẻ tối hơn màu trên ảnh	Material	0	positive
135#152#0	màu sắc:chữ màu vàng ý mà cũng đẹp phết chất liệu:hơi mỏng đúng với mô tả:khá cũng ổn ko ngờ chữ màu vàng mà mặc nên cũng đẹp phết nma chất vải hơi mỏng . nói chung giá v là tốt r nha mn .	Material	2	negative
24#51#0	sản phẩm khá ok nha chất vải khá mát ko xù lông giao hàng khá nhanh đặt 1 ngày giao rồi đóng gói cẩn thận nè hên nhận về ko bị gì cho shop 5 sao nha để lần sau lên ủng hộ shop tiếp định mua thêm mấy màu nữa nè mẫu kia chọn size hơi lớn kakak	Material	0	positive
30#44#0	áo vừa xinh cho ông gầy 54kg, vải mát quá ok. lần 2 đặt mua ở shop.	Material	0	positive
58#71#0	đúng với mô tả:chính xác chất liệu:polyester màu sắc:đúng hàng mềm, mịn, may kỹ. áo đẹp đáng với giá mua. thanks shop.	Material	0	positive
45#56#0	chất liệu:tota màu sắc:đẹp áo chất lượng lắm mặc mát lắm lần sau swx ủng hộ nhiều hơn	Material	0	positive
0#29#0	vải xấu mỏng không giốbg hình	Material	2	negative
0#13#0	chất liệu:tot màu sắc:xanh aqua đúng với mô tả:ďung hang tot, y hinh, tu van size hoi chat van cho shop 5 sao	Material	0	positive
133#141#0	chất liệu:vaỉ mát màu sắc:trắng đúng với mô tả:xịn shop nhiệt tình hỗ trợ đổi trả khi mình đặt nhầm sz dù là sp khuyến mãi ạ áo xịn, vải mát! săn sale giá khá hời!	Material	0	positive
0#23#0	áo dày dặn,chất đẹp lắm,rất đáng mua ah,giá tiền lại rẻ so với chất	Material	0	positive
108#145#0	mình không am hiểu về thời trang lắm, nhưng so với thông tin bài viết thì có lẽ sản phẩm chưa chuẩn lắm. 1. vãi hơi mỏng, chất vải củng k tốt lắm 2. áo k gắn mac gì cả 3. có lẽ áo chỉ là thun 2 chiều thôi, không phải 4 chiều ạ.	Material	2	negative
35#69#0	giao hàng nhanh, áo rất xinh luôn, cầm chắc tay, vải cũng dày dặn nữa, màu ở ngoài xinh hơn nha mng ui	Material	0	positive
0#25#0	chất liệu:mỏng thoáng mát màu sắc:xanh navi đúng với mô tả:giao hàng đúng chất lượng hợp vs túi tiền	Material	0	positive
40#52#0	Giao hàng nhanh. Săn sale chỉ hơn 100k, chất mềm mát. Mặc lên vừa vặn rất thích, in đẹp. Đáng mua nhé	Material	0	positive
55#69#0	Màu sắc:be Đúng với mô tả:đúng Chất liệu:cotton áo đẹp mà mặc mát lắm, mê xỉu, sẽ ủng hộ sóp 7749 lần nữa iu	Material	0	positive
64#89#0	màu sắc:quá đẹp chất liệu:mát đúng với mô tả:đúng from quá rộng nhưng bù lại chất rất mát và đáng tiền	Material	0	positive
96#108#0	lần trước mình mua áo màu trắng thấy đẹp ôm form giờ đặt thêm cái màu xanh thấy áo form rộng và vải mỏng hơn nhưng vì giá này cũng ok nên cho 4 sao.	Material	2	negative
7#26#0	áo đẹp vải mát mịn nên mua . mạc vừa với kich thước shop đưa ra..	Material	0	positive
144#177#0	đúng với mô tả:bt chất liệu:nóg màu sắc:xah áo giá bt! chất vải sờ khô tay đúg kiểu chấy vải đồ tt k xịn, áo này với thời tiết hiện tại thì đc, còn đâu vào mùa thì k mặc đc nóng, k phải chất vải tt lạnh mọi ng nhé! ảnh video áo vì quá nặng nên lấy tạm video mặc đồ của mình	Material	2	negative
0#67#0	vải mềm mát,oke, kh mỏng, mình thấy dày dặn vừa đủ, hi vọng xài bền, hình in sắc nét, nhìn cuti	Material	0	positive
32#46#0	màu sắc:đen đúng với mô tả:đúng chất liệu:mỏng hình in hơi nhỏ ko như mình nghĩ,tiền nào của nấy thôi ko đồi hỏi gì thêm	Material	2	negative
15#25#0	Đúng với mô tả:áo mặc mát, form rộng dễ mặc Màu sắc:màu khá ổn Chất liệu:chất cotton mịn, ko bị nhăn Hình ảnh mang tính chất nhận xu	Material	0	positive
0#18#0	chất liệu:khá móng giao nhầm zize	Material	2	negative
0#16#0	vải cũng khá tốt trong tầm giá 76kg mặc size xl khá rộng rãi thoải mái. ai thích mặc kiểu ôm phom thì size l là vừa như in	Material	0	positive
17#30#0	oki 8/10 điểm vì chất hơi nóng và phần in chữ hơi bị tróc 	Material	1	neutral
0#14#0	áo khá dày dặn nhưng mình mua màu trắng áo lại có vài chỗ ố vàng	Material	0	positive
0#19#0	chất liệu:không tốt màu sắc:đúng đúng với mô tả:đúng mình đặt 2 sản phẩm mà mình chỉ nhận được 1 cái không nên đặt 2 sản phẩm nha	Material	2	negative
23#41#0	đúng với mô tả:ko đúng chất liệu:vải mỏng màu sắc:trắng ko như hình xấu mà ko đổi được.mẫu mã ko nên mua lừa	Material	2	negative
40#56#0	sản phẩm tuyệt vời mình săn đc giá sale chất vải mịn,mát nên mua ạ	Material	0	positive
17#31#0	sản phẩm rất đẹp vải rất là mát sẽ ủng hộ shop lần sau , đóng gói sản phẩm rất đẹp , người ship là mẹ của anh shiper , bà rất thân thiện luôn đang làm bài kiểm tra chạy vội ra lấy	Material	0	positive
31#53#0	màu sắc:ổn đúng với mô tả:đúng chất liệu:vải xấu cứng	Material	2	negative
0#24#0	áo chất liệu mát, vải ok, size mặc vừa, kiểu dáng ổn. giao hàng nhanh	Material	0	positive
0#10#0	áo vải đẹp, đường may cũng đẹp, shop đóng gói kĩ, nhưng hơi nhỏ xíu so với ck mình, mong shop làm thêm 1 size bự hơn nữa 	Material	0	positive
50#67#0	Chất liệu:cotton Đúng với mô tả:đúng Màu sắc:xanh Chất liệu vải tốt. Nhưng hơi rộng so với số .. cũng nên mua mọi người ơi..	Material	0	positive
18#30#0	hàng đẹp.giá rẻ . chất mát mịn. có mác thương hiệu.thẻ bài.túi bóng. nói chung khá là đầu tư.gấp gói cẩn thận.đẹp. giao hàng nhanh	Material	0	positive
0#28#0	vải đẹp, mặc mát, không nhăn, sản phẩm đúng như miêu tả. giao hàng nhanh. cám ơn shop!	Material	0	positive
93#113#0	chất liệu:cotton đúng với mô tả:đúng màu sắc:đen với cái giá 19k này thì không đòi hỏi nhiều nhưng áo khá là mỏng và ngắn nhabfbabrabhbarbtahqhq	Material	2	negative
130#145#0	màu sắc:xanh aqua đúng với mô tả:đúng chất liệu:thun nhận hàng rất ưng ý từ hộp đựng ngoài tới hộp trong ,cẩn thận,tới áo cũng ok,vải mịn mát cực,màu đẹp,lần sau ủng hộ shop tiếp nha	Material	0	positive
59#77#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:vải Sản phẩm đẹp, vải dày dặn mát mẻ nchung là quá ote luôn a. Giá rẻ nữa mn nên ủng hộ	Material	0	positive
0#11#0	áo chất đẹp mà hình in hơi ẩu :(( không được hộp với móc khoá 	Material	0	positive
0#12#0	vãi hơi mõng nhưng mà vs giá tiền là rất ok rồi	Material	2	negative
20#37#0	đúng với mô tả:dung chất liệu:vải mát màu sắc:xanh navy áo hơi nhỏ so với size muốn mặc rộng lên 1 sĩizw mua tăhbg bạn trai	Material	0	positive
0#21#0	vải mịn , mát rất ưng . giao hàng lại cực kì nhanh , mà shop lại có tâm 	Material	0	positive
0#22#0	chất vải hơi thất vọng	Material	2	negative
0#21#0	áo đẹp chât mặc thích nhưng form l hơi rộng chút so với mình mình 1m7 64kg	Material	0	positive
26#64#0	chất vải và đường may ổn, có vẻ hơi giày k bjt thấm mồ hôi tốt k. nhưng nhìn chung phù hợp với giá tiền, thái độ chăm sóc khách hàng tốt	Material	1	neutral
0#19#0	kh ưng chất vải lắm nhưng giá cũng rẻ ạ hạe egbsoahqv hình anhe mang tính chất chận su	Material	2	negative
