id	original_sentence	aspect	label_id	label
0#21#0	đóng hói sản phẩm đẹp. form lên đẹp. giao hàng nhanh. sẽ ủng hộ. hình ảnh lấy xu	Service	0	positive
36#69#0	Áo đẹp hình in sắc nét chất vải mềm giao hàng nhanh đóng gói cẩn thận	Service	0	positive
18#93#0	áo chất vải tốt . shop phụ vụ tốt đặt trong ngày shop gửi luôn cho bên ship . giao hàng nhanh . lần nào mua xong cũng được tặng card	Service	0	positive
0#25#0	thời gian giao hàng nhanh áo vải đẹp shop tư vấn nhiệt tình ủng hộ tiếp	Service	0	positive
12#27#0	áo rất đẹp. giao hàng nhanh. vải mặc mát dày dặn hình dáng và màu áo chuẩn mô tả luôn. sẽ đặt thêm 3 chiếc 3 màu để mặc thay đổi ngày 6.6 này ^^ shop dễ thương kêu đánh giá và chụp lại gửi tn để nhận thẻ cào 10k kb có thật k nữa. tóm lại giá quá oki đáng mua nhé mn.	Service	0	positive
121#139#0	săn được deal cực ngon. giá chỉ bằng một nửa mà mua được chiếc áo chất lượng. áo mặc mát, size đúng kích thước, vải mềm. 5 sao cho shop nhé!	Service	0	positive
0#18#0	giao hàng đúng hẹn. áo mặc fit body, chất vải thoáng mát	Service	0	positive
0#29#0	giao hàng đầy đủ, nhanh chóng, sản phẩm chất lượng. sẽ ủng hộ lần sau 	Service	0	positive
0#25#0	shop chuẩn bị hàng nhanh, áo phông chất mềm, nhưng không nghĩ là sz M mà to vậy luôn ý, mình mặc mà cứ như sz L	Service	0	positive
46#119#0	chất liệu ok. logo in nổi. nhưng hơi bị ngắn. hàng gửi lúc đầu bị lỗi nhưng shop xử lý đổi trả nhanh gọn. 5sao cho shop	Service	0	positive
32#60#0	chất vải khá đẹp, sản phẩm tốt. shop giao hàng lại nhanh nữa. hình ảnh mang tính chất nhận xu	Service	0	positive
40#81#0	áo đẹp vải thoáng thấm hút tốt màu đẹp. giao hàng nhanh đã mua của shop nhiều lần	Service	0	positive
73#96#0	màu sắc:xanh bóng đêm đúng với mô tả:đúng vs mô tả sản phẩm tốt, giá rẻ, dễ mua, giao hàng nhanh, mk đã mua mấy chiếc mấy màu ở đây luôn rồi	Service	0	positive
0#34#0	giao hàng nhanh, đóng gói cẩn thận, sản phẩm thoán mát và xịn sò. lần sau sẽ tiếp tục ủng hộ.	Service	0	positive
29#64#0	chất lương sản phẩm rất đẹp. giao hàng nhanh. đóng gói chắc chắn	Service	0	positive
96#111#0	chất liệu:mịn dẻo co dãn mạnh màu sắc:đẹp y hình đúng với mô tả:hàng đúng mẫu và màu giống clip nhạn hàng nhanh , vải áo và quần đẹp mát mịn co dãn lần đầu mua , rất ưng và thích ạ . đẹp rẻ chất lượng 	Service	0	positive
44#90#0	áo đẹp lắm á, chất áo thì phù hợp giá tiền, giao hàng siêu nhanh shop đóng gói cũng kĩ nữa ạ	Service	0	positive
26#134#0	Màu sắc:be áo xinh lắm nè.Mới đầu shop giao cho mình cái áo lỗi xong mình có nhắn tin với shop và đc gửi lại cái áo mới, 10đ cho shop.	Service	0	positive
27#67#0	áo đẹp. vải đẹp. giá tốt . đóng gói đẹp . giao hàng hơi lâu một xíu .	Service	1	neutral
0#18#0	đonhs gói cẩn thận chất lượng tốt vải mát đường may đẹp. nhận hành ưng ý lăm luôn. giá sale lại rẻ ck mình mạc vừa im sẽ ủng hộ	Service	0	positive
70#127#0	Chất liệu:nóng Giao hàng lâu, áo vải nóng, còn có một mảng màu trắng, shop nhắn tin không trả lời trong khi mình gọi điện 2 lần	Service	2	negative
44#114#0	chất liệu:dep màu sắc:đen đúng với mô tả:ok giao hàng siêu nhanh, đóng gói đẹp và cẩn thận. shop tư vấn size chuẩn, chất vải đẹp. nói chung rất đáng mua nha mn	Service	0	positive
40#57#0	sản phẩm có chất lượng tốt, co giãn ít, đóng gói cản thận	Service	0	positive
0#70#0	hàng giao đúng size, đúng màu, shop uy tín, sẽ ủng hộ khi có nhu cầu ạ	Service	0	positive
18#37#0	vải đẹp ,mặc mát. giao hàng khá nhanh. mua sale mà đẹp hết sức. lần sau sẽ ủng hộ shop tiếp	Service	0	positive
76#96#0	giờ mới tìm được shop mua áo cho ba vs ngiu ưng ý. chất đẹp, đường may đẹp. shop giao hàng nhanh. từ hôm biết shop t mua liền 6 cái rùi. mong shop có thêm mấy mẫu dài tay nữa mình ủng hộ típ ạ	Service	0	positive
159#175#0	chất liệu:thế thao màu sắc:xanh aqua đúng với mô tả:như hình shop đóng gói cẩn thận. áo đóng hộp xịn sò. chất vải mỏng vừa phải. mua được giá sale nên rất rẻ. giao hàng nhanh.	Service	0	positive
0#15#0	giao hàng nhanh. chồng mình mặc vừa. chất vảo ý như hình chụp. giá 90k cả ship. k mong đợi nhiều hơn	Service	0	positive
31#70#0	Hàng của shop thì chất đẹp nha giao dành nhanh chóng và đúng thời gian	Service	0	positive
44#69#0	chất liệu:tốt màu sắc:đẹp đúng với mô tả:ok sản phẩm đóng gói rất đẹp, chất liệu phù hợp với giá tiền, chính sách tốt, phản hồi nhanh, nên mua mng nhé	Service	0	positive
67#86#0	áo đẹp quá mn ơi,mk mua lúc đang sale giá hời mà được áo ưng ý quá.giao hàng lại nhanh.sẽ ủng hộ shop dài dài ạ	Service	0	positive
19#93#0	áo xịn lắm nha mn, shop chu đáo nhiệt tình, chuẩn bị hàng và gửi để giao cx nhanh lắm luôn ạa	Service	0	positive
61#139#0	chất liệu:thun mát mịn màu sắc:xám đúng với mô tả:form chuẩn giao hàng nhanh shiper thân thiện cx như bao lần colmate không làm e thất vọng	Service	0	positive
25#67#0	chất liệu:mát màu sắc:ok shop hỗ trợ đổi size và giao lại rất nhanh.	Service	0	positive
20#34#0	màu logo ko đậm màu shop ko uy tín	Service	2	negative
95#114#0	đúng với mô tả:ok chất liệu:ok màu sắc:ok tin được k  t mua 2 áo giá 160k mà chất siêu xịn xò. còn có hộp xinh nữa. áo này giá 159k/1 áo cũng đã quá ưng cho đợt sale này roi. nên mua	Service	0	positive
0#15#0	giao hàng nhanh vải đẹp nói chung rất ổn. vải đẹp nên mua nha mn	Service	0	positive
92#119#0	sản phẩm như hình rất đẹp ,giao hàng cực nhanh , mặc vừa vặn mềm mại rất thoải mái rễ chịu, shop tư vấn rất nhiệt tình, khi nào có dịp quay lại mua tiếp	Service	0	positive
22#37#0	áo đẹp phù hợp giá rẻ giao hàng nhanh thấm hút mồ hôi tốt khá ổn áp	Service	0	positive
0#127#0	giao hàng nhanh. shop bán hàng, tư vấn khách rất dễ thương. đã mua hàng 3 lần. và sẽ mua tiếp nha. đóng gói sản phẩm chắc chắn.	Service	0	positive
30#99#0	chất lượng sản phẩm tuyệt vơi,đóng gói sản phẩm rất đẹp và chắc chắn,thời gian giao hàng siêu nhanh,nk mk thấy fom size m cứ to to ý.	Service	0	positive
0#38#0	giao hàng nhanh, đóng gói sản phẩm đẹp, áo vải ok, đường chỉ may đẹp, k có chỉ thừa, ưng	Service	0	positive
0#42#0	Giao hàng nhanh Đóng gói sản phẩm cẩn thận Áo đẹp không có nóng	Service	0	positive
0#31#0	không có hộp, không có móc khoá, chất vải nóng. form rất rộng và có ưu điểm: hình đẹp	Service	2	negative
0#40#0	rất hài lòng với chất lượng của shop này, đồ rẻ ơi là rẻ, áo dáng chuẩn, 1m75, 72kg mặt xl vừa khích, tôn dáng, ai có bụng tăng thêm 1 size	Service	0	positive
18#82#0	hàng đẹp, giá rẻ. shop trả lời nhiệt tình, dễ thương. mua lần thứ hai của shop rồi. ck mình 1m74, 73 kg mặc size xl như lúc đầu shop tư vấn bị dài, lần sau mình đặt l thì ổn hơn. màu trắng nhỏ hơn những áo màu khác. lần sau có dịp mình sẽ ủng hộ thêm	Service	0	positive
69#109#0	chất liệu:thun thoáng mát màu sắc:xanh aqua, đen đúng với mô tả:đúng giao hàng nhanh. đặt lần nào cũng ưng ý. đặc biệt là shop có mã giảm rất hời. nên mua nha mọi người	Service	0	positive
79#89#0	chất liệu:poly màu sắc:chuẩn đúng với mô tả:áo đúng với mô tả giao hàng nhanh, áo rất đẹp, màu chuẩn, đáng tiền mua	Service	0	positive
67#109#0	Chất liệu:tốt Màu sắc:be Đúng với mô tả:yess đúng Thấy mát cũng đc đóng gói tốt giao hàng nhanh chất lượng ok	Service	0	positive
0#182#0	Shop lên đơn và gửi hàng đi siêu nhanh, mỗi tội do mình đặt ngay kề ngày nghỉ lễ nên bên vận chuyển đưa hàng đi hơi lâu. Shop gói hàng gọn gàng, chỉnh chu, còn kèm cả card cảm ơn nữa. Áo đẹp, chỉ thừa gần như k có, chất áo khá mềm và mát	Service	0	positive
14#37#0	màu sắc:trắng đặt 2 cái giao có 1 cái chất vai xấu	Service	2	negative
0#33#0	giao hàng nhanh đóng gói cẩn thận sản phẩm chất ly tốthdjbdds	Service	0	positive
0#17#0	giao hàng lâu xỉu :) nhưng bù lại chất lượng oke, vải co giãn có vẻ thoáng mát nữa. shop đóng gói cẩn thận. mình mua mấy cái ở đây rùi nên thích chất lượng sp của colmate lắm.	Service	1	neutral
37#76#0	hình ảnh chỉ mang tính chất nhận xu. shop giao hàng nhanh. đóng gói cẩn thận. hàng chất lượng	Service	0	positive
0#15#0	Shop giao nhanh Chất vải khá ok Săn được giá rẻ nữa Đóng gói khá ổn	Service	0	positive
0#23#0	giao hàng nhanh, chuẩn, mặc rất mát, hợp lý, giá tiền cũng ổn, 5 sao	Service	0	positive
50#65#0	Màu sắc:kem Chất liệu:đẹp Đúng với mô tả:cũng okr giao hàng nhanh mà nó to lắm mn owi nên mua size vừa vừa thôi nha to lắm aa	Service	0	positive
42#80#0	áo đẹp vải mát sản phẩm tốt gia cả hợp lý giao hàng nhanh 1 ngày sau đã có hàng.	Service	0	positive
184#213#0	áo đẹp.mua 4c cùng size 2 loại mà có áo mặc rộng hơn,có áo mặc kích hơn.nhưng chung quy là bản thân mk sẽ ủng hộ các local brands việt nam mình nhé.được tặng bgn rất chim ưng shop nhé.mỗi tội chuẩn bị hàng lâu quá	Service	2	negative
0#31#0	giao hàng nhanh. hộp đẹp xịn xò. áo mềm , thoáng màu đẹp lắm nha nên nua	Service	0	positive
0#59#0	Đã nhận được hàng nhanh như mình cần nha, cảm ơn shop nhiều, sờ chất vải ok chưa mặc nên hok bik sao	Service	0	positive
0#99#0	mình mua mấy cái của shop rồi. nhầm màu shop hỗ trợ đổi trả rất nhiệt tình, sẽ tiếp tục ủng hộ shop	Service	0	positive
0#38#0	shop giao hàng nhanh đóng gói cẩn thận . chất áo ok lắm luôn quá rẻ so với giá tiền mọi người nên mua nha	Service	0	positive
57#67#0	mua cho any, khá okie mặc mát, vải đẹp, săn sale giá rẻ, giao nhanh	Service	0	positive
12#59#0	màu sắc:đen giao hàng nhanh, đóng gói sản phẩm đẹp cẩn thận, áo đẹp, giá phải chăng. ảnh mang tính chất nhận xu.	Service	0	positive
12#29#0	màu sắc:đen đóng gói hoàn hảo, kiểu dáng rất đẹp, chất không thể nói là mát được.	Service	0	positive
0#96#0	Đặt đúng dịp lễ quốc khánh nên giao hơi lấu xíu thôi chứ đóng gói rất cẩn thận và áo rất đẹp nhé. Không có chỉ thừa, chưa thử nma thấy có vẻ mặc vào sẽ ko quá nóng	Service	0	positive
8#24#0	Áo đẹp. Đóng gói kĩ càng. Giá hợp vs túi tiền. Sẽ ủng hộ nhiều hơn nữa	Service	0	positive
25#62#0	áo form rộng, thoải mái, giao hàng nhanh, đóng gói cẩn thận dk	Service	0	positive
17#60#0	áo siêu đẹp nha, giao hàng cũng nhanh nữa. đóng gói cẩn thận, rất ưng nên rate 5 sao nha	Service	0	positive
0#46#0	shop chuẩn bị và giao hàng nhanh, đóng gói đẹp, áo chất lượng so với giá tiền, có nhiều màu nhiều size phù hợp nhiều lứa tuổi, đã mua nhiều lần và đều ưng ý.	Service	0	positive
0#57#0	shop rep tận tình. mùa dịch nhưng giao hàng k hề chậm nha.	Service	0	positive
55#90#0	màu sắc:màu hồng chất liệu:co giãn đúng với mô tả:đúng sp giao hàng nhanh. ship thân thiện! áo hơi ngắn xíu vì mình cao . hình ảnh và video mang tc nhận xu.	Service	0	positive
36#57#0	tốt hàng chất lượng, hợp giá tiền , đóng gói sản phẩm tốt	Service	0	positive
27#97#0	mình mua với giá 99k 1 áo. giao hàng nhanh. nhân viên giao hàng nói chuyện dễ thương. cảm ơn shop. vải đẹp nha mn ơi. nên mua	Service	0	positive
79#347#0	chất liệu:thun màu sắc:be đúng với mô tả:giống mô tả áo đẹp, hình in chi tiết, đóng gói thì mình không thích phần để thông tin muốn làm ctv này nọ của brand, có thể các bạn đẩy mạnh maketing thì ok, nma đây mình mua áo đi tặng, nên lúc mình không để ý hàng gửi về mình muốn để bạn mình bóc quà thì thấy voucher làm ctv rồi mấy giấy không liên quan	Service	2	negative
30#176#0	Áo đẹp , chất vải oke dày đẹp Shop gửi thiếu hàng, ntin bảo để shop gửi lại nhưng mãi ko thấy, hỏi lại thì shop bảo quên:)). Mình k ntin hỏi thì kb có nhận dc hàng thiếu ko nữa	Service	2	negative
37#66#0	áo chất vải rất oke, co dãn cực tốt, giao hàng nhanh, đóng gói đẹp, có điều lần mua này shop giao mình cái áo màu đen bị tróc mấy chữ như hình, hên là phần này không quan trọng lắm nên mình cũng không muốn đổi	Service	0	positive
59#93#0	Hình ảnh chỉ mang tc nhận xu hàng rât đẹp chất vải dày dặn đóng gói chắc chắn giao hàng nhanh sẽ ủng hộ shop	Service	0	positive
126#153#0	vải mỏng, thô, lúc đầu nghĩ chất mềm nhưng không phải, hàng size nhỏ , mọi người mua thỳ nên lên 1-2 size so với bình thường. shop k đổi trả nên cân nhắc	Service	2	negative
14#24#0	chất vải tốt, giao nhanh, ảnh và video không liên quan lắm đâu	Service	0	positive
14#36#0	chất liệu:mát đóng gói khá chắc chắn, vải sờ có vẻ mát. chưa mặc nên chưa đánh giá được	Service	0	positive
8#34#0	màu sắc:gửi nhầm mẫu nhìn thấy ghê	Service	2	negative
77#92#0	đổi tra hàng rất uy tín , gói hàng cẩn thận , đẹp , mẫu áo đẹp , chất vải ok giao hàng nhanh , mình xẽ luôn ủng hộ shop	Service	0	positive
41#63#0	giá ưu đãi, gửi đúng màu chất lượng đẹp. shop tư vấn nhiệt tình, em mua tặng chồng về thích sẽ ủng hộ thêm. cảm ơn.	Service	0	positive
