id	original_sentence	auxiliary_sentence	label_id	label
1278	chất liệu:cotton màu sắc:đúng đúng với mô tả:áo rẻ đẹp phù hopej với tầm giá bố mình 1m55 43kg mặc size s vừa người đẹp lắm nha săn sale đc giá 78k ship nữa tổng 100k bố khá ưng nha tuyệt vời ship cũng khá nhanh đóng gói ổn k bị mất form	Material	0	positive
13649	chất liệu:đẹp màu sắc:đúng áo đẹp, vải mềm, đúng như mẫu , giá cả hợp túi tiền nên mua nha	Material	0	positive
2330	màu sắc:đẹp hình in nha đúng với mô tả:ok chất liệu:hơi mỏng mang cx đẹp nm lâu sẽ bị xù nha	Price	0	positive
13641	áo đẹp nha, form đẹp vải mát. có điều shop cbi hàng và giao hàng chậm quá thôi.	General	0	positive
5153	chất liệu:vải màu sắc:xanh đúng với mô tả:đúng vải mát, mong là sau mấy lần giặt sẽ không bị xù vải	Service	0	positive
721	kh giống mô tả vải nóng thì thôi nhé lun	Price	0	positive
7206	áo đẹp , nhưng hơi nhỏ so với 79kg , nên mua tăng lên 1 size để được mặc rộng chứ xxl còn ôm , shop rất thân thiện , nên mua , chuyển hàng đi hơi lâu	Design	0	positive
2746	sản phẩm khá ok. săn được sale nên giá rẻ nữa. sẽ ủng hộ shop lần sau	Material	0	positive
954	áo đẹp, giá rẻ, sẽ mua lại, chất lượng tốt, nên mua nha mọi người	Service	0	positive
4428	đóng gói sản phẩm cẩn thận, giao hàng nhanh, sản phẩm chát lượng ok	Design	0	positive
8457	chất liệu:mỏng màu sắc:xấu đúng với mô tả:hình nhỏ kh nên mua	Design	0	positive
10188	thật sự ấy, in nổi k đẹp và áo mới mặc được hai hôm thì đứt chỉ, chỉ thừa một đống:)))	Material	0	positive
3703	mua 3 áo thun + 1 sơ mi. rất hài lòng về giá cả cũng như chất liệu vải, màu sắc. chắc chắn sẽ mua tiếp trong những lần sau. cảm ơn shop!	Material	0	positive
8201	chất liệu:tốt màu sắc:đẹp đúng với mô tả:đúng với hình ảnh đẹp ạ	Material	0	positive
603	- giao hàng nhanh - chất lượng sản phẩm tuyệt vời, chất mát mẻ - đường may đẹp , không có chỉ thừa -) quá hời so với giá không mua hơi tiếc nha	General	0	positive
4190	sản phẩm phù hợp với giá tiền.  không làm mình thất vọng.  và thời gian giao hàng cũng khá là nhanh. 5s ủng hộ shop. hình ảnh và vid mang tính minh họa	Design	0	positive
5215	đúng với mô tả:toi còn chx nhận hàng sao lại giao hàng thành công. ủa j vậy màu sắc:còn ko bt chất liệu:ko có ko bt nên nói j .vì chx đc nhận hàng .chắc vì 4k nên người ta ko bõn công giai.nhưng ko sao vì ko pk trả tiền	General	0	positive
5785	màu sắc:màu hồng hơi nhạt hơn so với hình chút chất liệu:đẹp	Price	0	positive
14760	áo rất ưng luôn ạ, tuy nhiên giặt rất nhiều lần mới hết bụi vải đen luôn mình cao 1m61 nặng 45kg mặc size m thoải mái	Service	0	positive
11124	màu sắc hài hoà.chất liệu đep.đúng với mô tả y hình.áo đẹp lắm mọi người ạ.mua nhiều lần ở shop rồi.hình ảnh mang tính chất nhận xu.sẽ ủng hộ shop nữa nha.	Price	0	positive
1909	chất liệu:dày	Design	0	positive
15620	shop được cái đóng gói rất bắt mắt. cảm giác mua hàng cao cấp nó khác bọt thật sự các bác ạ. áo chất liệu hơi mỏng chút.	Design	0	positive
724	chất liệu:thoáng mát màu sắc:đẹp đúng với mô tả:đúng ko có từ nào để chê những shop ko có trả lời tin nhắn nên chỉ cho 4 sao thôi nha	General	0	positive
297	màu sắc:nâu đúng với mô tả:đúng đẹp lắm nhe vãi hơi mỏng thui mà ksao=)) tiền ít dãy đc rùi	Design	0	positive
6253	màu sắc:xanh thiên thanh đúng với mô tả:đúng mô tả chất liệu:cotton shop chuẩn bị hành nhanh, đóng gói kỹ, áo mặc vừa đúng size, mặc mát, khá là ưng!	General	0	positive
3271	mua lân thứ hai, lần đầu rất ủng những lần này áo cũng đẹp nhưng mà vải hơi mỏng sẽ ủng hộ them	Design	0	positive
10225	đúng với mô tả:đúng màu sắc:đen, trắng chất liệu:màu trắng đc hơn í kh mỏng cho lắm. màu đen khá mỏng( đồ mới về hơi bị hôi)	Material	2	negative
10313	chất liệu giống mô tả . áo đẹp . phom chuẩn . chọn theo hướng dãn của shop vừa đẹp luôn	Material	0	positive
691	form xuông hơi bị rộng xíu mà đóng gói đẹp cẩn thận	Service	0	positive
3258	sản phẩm giống miêu tả của shop! chất liệu tốt! giao hàng nhanh nhưng dùng để tặng thì hơi chán do quá trình di chuyển!	Service	1	neutral
14148	chất liệu:cotton su màu sắc:trắng vải mỏng lộ hình in dễ bung nhiều chỉ thừa nhưng vs giá như vậy cx k đòi hỏi j nhiều	Material	0	positive
8759	đúng với mô tả:đúng màu sắc:trắng chất liệu:l thì dày đẹp xl thì vải khá xấu mỏng hơn ship nha shper thân thiệt cũng đc	Design	0	positive
2692	giao hàng nhanh, đóng gói sản phẩm đẹp, áo vải ok, đường chỉ may đẹp, k có chỉ thừa, ưng	Material	0	positive
3362	áo ok, size chuẩn, giao hàng khá nhanh, đóng gói ok, giá hợp lý	Material	0	positive
12586	chất liệu:100% poly màu sắc:xanh lá đậm đúng với mô tả:đúng áo ok, co giãn tốt, mặc hơi nóng, nói chung so với giá đã sale thì ok nên mua	Material	1	neutral
4633	chất liệu:mềm áo vải mềm mịn..mặc thoáng khí áo chuẩn đúng form rất đẹp	General	0	positive
4152	màu sắc:đẹp đúng với mô tả:chính xác chất liệu:tốt áo rất đẹp, vải mịn, mát. mặc đứng form. ck mình có bụng nên tăng size mặc vừa in, 1m72, 74kg.	Material	0	positive
8719	đúng với mô tả:đúng màu sắc:nâu chất liệu:mịn , mỏng không như mình nghĩ mình mặc hơi rộng ý nên cân nhắc nha	Price	0	positive
5938	chất liệu:mềm mịn màu sắc:xanh đúng với mô tả:đúng áo đẹp, đúng như mô tả. săn được giá sale nên với giá đó vải này là đẹp. sẽ mua lại lần sau	General	0	positive
4248	đóng gói hàng cho khách hàng cẩn thận không bị rách sản phẩm đẹp	Service	0	positive
589	áo đẹp quá	General	0	positive
10345	chất liệu:mát màu sắc:đúng mô tả đúng với mô tả:1m69 nặng 60kg, body fit mặc size m hơi rộng.	Design	0	positive
5249	đúng với mô tả:hình in nổi chất liệu:hơi mỏng màu sắc:nâu chất liệu vải hơi mỏng hình in cũng đẹp mà giặt máy sẽ bị chóc ra nên giặt tay nha mọi người. ( lưu ý: tiền nào chả đó )	Price	0	positive
4366	quả xinh xẻo , chất mềm mịn , kbt có thoáng mồ hôi k nma đầy đủ nhãn mác, giao hàng nhanh , tư vấn thân thiện	General	0	positive
2098	đồ đẹp giá cả hợp lý giao hàng nhanh sẽ ủng hộ tiếp tuy nhiên khi nhận hàng khẩu trang và nón bị dơ shop cần phải để ý cải thiện sẽ chuyên nghiệp hơn nhé	Price	0	positive
17457	áo đẹp, giao nhanh, mua 6 màu luôn rồi mặc mát thích lắm có cái logo mặc giặt vài lần bong ra nhé	Service	0	positive
433	áo khá đẹp, giá rẻ, nên mua ạ. đặc biệt áo có cổ ck mình mang mình thấy siêu đẹp	Design	0	positive
24058	áo rẻ nhưng rất đẹp nha mn, màu ok vải mềm mịn mượt mà đúng size mình đặt, mặc rất vừa vặn nha, cho shop 5 sao nha	Design	0	positive
15818	giao hàng nhanh, vải dày dặn, màu đẹp, đóng gói cẩn thận. mình đã mua cho baba 2 cái với giá sale còn 169k rất hời.	Design	0	positive
2587	chất liệu:vải màu sắc:đen đúng với mô tả:đung giao hàng nhanh vải hơi mỏng	Design	0	positive
12038	chất liệu:quá mỏng đúng với mô tả:k đúng màu sắc:ok	Price	0	positive
1317	hàng đẹp lắm cả nhà mình lại săn sale được nên thấy rất ưng chúc shop đắt hàng ạ	Material	0	positive
6495	màu.áo đẹp lắm ạ :)) chất vải mát lạnh. mặc lên form ok nha. thoải mái khi vận động. mn nên mua nhen	Price	0	positive
10096	màu nâu ở ngoài nhạt hơn nha áo đẹp, đóng gói cẩn thận giao hàng nhanh hơi nhiều chỉ thừa nhưng với giá này thì lh đòi hỏi gì thêm	Price	0	positive
7572	hàng giao nhanh đóng gói sản phẩm cẩn trọng. chất lượng của sản phẩm ổn so với tầm giá này.	General	0	positive
2252	đúng với mô tả:100 giao hàng nhanh đóng gói sp đẹp chất lượng áo tuyệt vải oke	Material	0	positive
1931	chất liệu:mềm mịn, siêu thoáng hàng chất lượng giá quá tốt, vải thoáng mát nhẹ. rất ưng ý	Design	0	positive
6604	shop đóng gói cẩn thận lắm một hộp của shop thêm hộp cârton bên ngoài nữa chất liệu vải mềm mịn lắm luôn mình săn dk sale 10/10 nên quá ok nên mua nhé mn	Design	0	positive
14486	chất liệu:ổn màu sắc:đúng như mẫu chất lượng sản phẩm tốt, đóng gói sản phẩm siêu đẹp, giao hàng nhanh	Design	0	positive
5135	áo đẹp, mặc mát, shop tư vấn nhiệt tình hàng đi nhanh, nên mua lắm nhe, sẽ ủng hộ shop lần sau	Design	0	positive
14456	màu sắc:đen chất liệu:mỏng k hỉu sao lại top 1 local brand trong khi vải áo mỏng tanh k khác gì áo thun của ba. ngắn ôm ôm nữa:)))) thua xa cả cái áo 50k mình để trên hình nữa. unbox xong nhét 1 xó luôn sợ bạn thấy cười vào mặt. chán	General	0	positive
11061	áo sơ mi trắng thì vải đẹp mịn ok nhé mng! áo polo thể thao thì mình thấy vải ơi cứng, cảm giác như nilon, không biết lúc giặt rồi sẽ ntn?, kiểu, dáng bt! săn sale gần 200k/ áo polo thể thao thế này mình nghĩ nên mua quả áo thun cotton thì ngon hơn, đồ cotton bên shop rất ok nhé, mềm mịn, lâu giãn	Price	2	negative
547	hình ảnh chỉ mang tính chất kiếm xu còn chất lượng sản phẩm thì rất tốt nên mua	Service	0	positive
12528	áo đẹp mặc vừa vặn,nhân viên giao hàng quá trễ nên hơi bực mình!	General	0	positive
10576	áo form rất đẹp, chất vải cũng đẹp nữa, độ hoàn thiện rất tốt luôn không thấy chỉ thừa luôn không ngờ giá này mà mua được áo xịn thế này đúng là đáng mua lắm mọi người sẽ ủng hộ shop tiếp	Design	0	positive
3933	eo gói hàng đẹp vãi chưởng cute lắm nha hàng đjep nên mua nhé mọi ngừoi	Design	0	positive
56	shop đóng gói cẩn thận sp xứng với giá tiền nhé các mọi người	Price	0	positive
2893	áo đẹp lắm nha mn, giao hàng nhanh. nhưng mà cha mình bận ko vừa đành quăng cho a2 	Design	0	positive
5372	chất liệu:chats mac mat màu sắc:den đúng với mô tả:kha ok cho shop 5 sao vì chất lượng tuyệt vời vải mặc mát lun nè đóng gói có hộp rất xinh nhen	Price	0	positive
8473	chất liệu:polo màu sắc:xanh đúng với mô tả:có size chuẩn mặc vừa in chất liệu tốt trong tầm giá	Service	0	positive
8702	màu sắc:trắng đẹp đúng habgf ok shiper thân thiện đúng với mô tả:đúng chất liệu:cotton đẹp ok	Design	0	positive
7880	đúng với mô tả:đúng màu sắc:hồng chất liệu:vải chất liệu ok, đường may ổn, nên lùi size vì áo rộng	Material	0	positive
18463	áo đẹp lắm luôn, vải nhẹ thoáng, thích nhất phần cổ áo, shop đóng gói cẩn thận, sẽ tiếp tục ủng hộ shop	General	0	positive
8002	phù hợp giá tiền, đóng gói đẹp, giao hàng nhanh. sẽ mua ủng hộ tiếp lần sau	Material	0	positive
16056	chất liệu:chất liệu ổn nhưng 1 số đường may lỗi chất lượng ổn so với tầm giá	Price	1	neutral
10431	đúng với mô tả:đúng chất liệu:tạm do mua giá rẻ nên ko mong chờ nhiều màu sắc:để xem 1 tg đã tiền nào chả đấy chứ ko có kiểu ngon bổ rẻ đâu	Design	0	positive
2951	chất liệu:tạm màu sắc:đen đúng với mô tả:tạm cũng được .	Material	1	neutral
7499	áo xinh vải đẹp giao hàng cũng nhanh nên mua nha mọi người giá rẻ	Service	0	positive
10055	chất liệu:đẹp sản phẩm tốt, sẽ giới thiệu cho bạn bè hình ảnh mang tính chất nhận xu	Price	0	positive
3207	đã mua nhiều lần quần áo của shop, rất ok so với giá tiền, đường may chắc chắn	Design	0	positive
4561	chất liệu:vải mượt đúng với mô tả:gần đúng màu sắc:đen nói chung cũng tạm, đường may còn chưa khít, tiền nào của nấy thôi, ai mua nhớ xem xét	Material	0	positive
8005	đúng với mô tả:đúng chất liệu:cotton màu sắc:xanh tối áo vải chất lượng, mình đổi size shop ok, không mất phí ship, màu áo đẹp, dịch vụ rất tốt	Service	0	positive
6411	áo quá trời là đẹp luôn mẫu mã lẫn chất vãi đều ok hết lại mua đc giá quá trời rẽ luôn. cho shop 10 	Design	0	positive
18647	mình đã nhận hàng và rất hài lòng về sản phẩm phẩm . shop phục vụ rất tốt , giao đúng màu ,đúng size, vải mềm mịn, mặc mát.nên mua nè mọi người. sẽ tiếp tục quay lại ủng hộ shop.	Price	0	positive
6602	áo có điểm công khi mở ra rất thơm nhưng chất luệu thì bình thường áo không dày lắm from thì bình thường hơi chật đối với mình mình m 6 nặng 45kg	General	0	positive
2205	màu sắc:xanh aqua chất liệu:vải thun mát đúng với mô tả:100% hehe shop ship khá nhanh do mình cần khá gấp cỡ 3-4 ngày gì đó. nam từ 1m77-1m9 mà hơi ốm thì mặc 2xl oke nha	General	0	positive
2805	shop gói hàng kỹ, vải áo thì đúng xịn luôn nha, ko có 1 cọng chỉ thừa nào. giá sale quá rẻ so với chất lượng. mình mua 3 cái 3 màu rất là ưng luôn, chồng đi làm xa rồi , hi vọng lúc ck về sẽ thích 3 cái áo vk mua 	General	0	positive
6863	sản phẩm của shop rất đẹp, dầy dặn, chất đẹp, mình rất ưng ý. với giá này mà mua được sản phẩm chất lượng như thế này thì quá tuyệt.	Design	0	positive
2877	đúng với mô tả:đúng 2áo kia đẹp còn cái loại màu đen thì kh ưng lắm hơi mỏng xíu	Material	1	neutral
2976	vải đẹp ,mặc mát. giao hàng khá nhanh. mua sale mà đẹp hết sức. lần sau sẽ ủng hộ shop tiếp	Design	0	positive
4363	áo thoáng mát, vừa size. dùng trong thể thao thì hợp lý quá rồi	Price	0	positive
3277	hàng đẹp, chất lượng vải tốt, giá rẻ là món hời cho người tiêu dùng vs giá cả như vậy	Service	0	positive
1900	hàng giống mô tả, shop giao đúng phân loại và rất nhanh, hi vọng bền	Service	0	positive
1284	up hình ảnh để nhận xu. hàng giao hn như vầy là rất nhanh. áo vải đẹp. size xl cho người cao 1m73 nặng 70kg là thoải mái. ko quá ôm	Material	0	positive
6277	sản phẩm đẹp như hình chất lượng ok, mặc vào thấy mát và thoải mái shop tư vấn nhiệt tình, sẽ ủng hộ	Price	0	positive
6383	mua lần thứ 2 la mng biet phải đẹp mới mua. vải đẹp, mẫu mã này ok la lắm. mình mua cho ck mình ảnh kêu đẹp mặc mát cực	Design	0	positive
280	hàng chất lượng tốt. sẽ ủng hộ tiếp. giao hàng nhanh. hài lòng.	Design	0	positive
2062	màu sắc:đen đúng với mô tả:đúng chất liệu:vải chiếc thứ 2 rồi, nhưng form áo màu đen to hơn một tí so với màu xanh than	Material	0	positive
4927	giao hàng nhanh, chất lượng tốt, chất áo mát mẻ, đúng phom. đã mang giặt nên hình ảnh ko liên quan ạh	Design	0	positive
11752	đúng với mô tả:ko đúng chất liệu:ko tốt màu sắc:bẩn	Price	0	positive
11950	chất liệu:vải màu sắc:đen đúng với mô tả:đúng với sản phẩm áo vừa với túi tiền , vải hơi mỏng mua màu đen ok hơn nha mọi người	Price	0	positive
8426	giao hàng nhanh, đóng gói và sản phẩm ok, hình ảnh và video mang tính chất minh hoạ lấy xu	Design	0	positive
9609	chất liệu:cotton đúng với mô tả:giống màu sắc:trắng mỏng và rộng cũng khá ok hợp với giá tiền	Price	1	neutral
2986	shop đóng gói hàng cẩn thận, chất lượng áo đẹp. mặc vừa. với giá tiền mình cảm thấy là rất oke. sẽ tiếp tục ủng hộ	Service	0	positive
17574	chất liệu:mát màu sắc:đen, xanh bóng đêm đúng với mô tả:đúng săn sale mua được giá rẻ so với chất lượng, áo mặc mát, thoải mái. shop tư vấn nhiệt tình, giao hàng nhanh, nên mua nha mọi người	Design	0	positive
8603	thật sự thất vọng, áo rất nhỏ, vải mỏng, kh giống mô tả, size m mà nhìn như áo em bé, ai có ý định mua thì căn nhắc việc lựa chọn size, may mà mua sale chứ mua giá gốc chắc tức chết =))	Material	2	negative
599	áo đẹp lắm	Service	0	positive
20526	mình khá thất vọng về chất lượng áo . mình không biết shop có kiểm tra hay không nhưng phần in bị lỗi nhìn như kiểu bị móc mình nghĩ giặt rồi nó sẽ sạch nhưng kết quả vẫn vậy, vẫn còn chỉ thừa ở nhiều chỗ . một brand được nhiều người pr review mà lại có chất lượng nvay? thất vọng !	Material	0	positive
5049	màu sắc:màu sắc đúng cổ áo cỡ 42 đúng lừa khách áo chíi size 2xl chiều dài rộng ko đúng hàng gia công ko phải hàng việt nam! xuât khẩu	Price	0	positive
11411	màu sắc:trắng đúng với mô tả:đúng chất liệu:vải thung mỏng mình 1m68 50kg áo mặc vừa người , không phù hợp với những bạn thích mặc đồ rộng , áo khá mỏng có mua thì mấy bạn chọn màu đen để không bị lộ nhiều nha với số tiền bỏ ra thì mình thấy áo như vậy là ổn lắm luôn	Design	0	positive
13383	rất thích đường may, cách đóng gói, chất liệu áo ^^ hàng việt nam chất lượng đấy 	General	0	positive
5658	chất liệu:tốt nchung là chất lượng sản phẩm khá là oke. sau maybe sẽ vẫn ủng hộ sốp tiếp nhé kiki	Service	0	positive
9188	săn được sale nên giá rất tốt. rẻ hơn hàng ở chợ nhiều. không có chỉ thừa hoàn thiện rất tốt. vải không dày không mỏng rất mát. form rất chuẩn sẽ ủng hộ nữa. shop rất chuyên nghiệp.	Design	0	positive
3477	chất liệu:chất liệu vải mặc mát, mềm màu sắc:đúng màu sắc đúng với mô tả:đúng size lúc mua đóng gói chắc chắn giao hàng nhanh	General	0	positive
10598	vải mặc mát, lỗ có vẻ thoáng, size mặc nhìn ok nhưng màu ko giống hình lắm, lệch một chút so với hình nha	Service	0	positive
13983	mình đã mua áo ở shop 1 lần rồi thật sự là với giá chưa tới 100k 1c áo như này thực sự phải nói là quá rẻ luôn ạ. áo chất mát, không bai không xù, màu sắc y hình, giao hàng nhanh , áo cũng rất đứng fom nói chung là siêu rẻ, đẹp rất đáng mua	Design	0	positive
9329	hàng giao nhanh,vải rất mỏng chỉ có 1 lớp,có kèm theo giấy thơm với giấy cảm ơn hàng đóng gói khá kĩ,lần sau sẽ không mua nữa vì vải rất rất mỏng	Service	0	positive
875	ô áo đẹp xịn xò con bò luôn. mỗi tội giao hàng hơi lâu. kể mà có áo nữ như này thì cũng phải làm đôi. ưng cái bụng lắm chưa thử nên chưa biết chật rộng thế nào, thấy gửi đúng sz mình đặt thôi 	Service	0	positive
7690	áo đẹp, màu cũng k bị nổi quá, có co dãn, đóng gói chắc chắn, form áo đẹp. mua tặng bố hoặc ny hợp lý	Service	0	positive
941	giao hàng nhanh vải đẹp nói chung rất ổn. vải đẹp nên mua nha mn	Material	0	positive
1962	áo phù hợp với giá tiền. nhưng shop giao hàng chậm 2 ngày ạ :<	Service	2	negative
14256	áo xinh, vải có vẻ hơi nóng, hình in ok. nhưng form dài và rộng quá	Service	0	positive
1929	chất liệu:tốt màu sắc:ok đúng với mô tả:tốt sản phẩm ok đúng như mô tả, đúng moi tả shop hỗ trợ liên tục, nhưng cần linh động hơn, còn lại mọi thứ ổn ok, đóng hàng chắc chắn ok shop	General	0	positive
13630	chất áo chất đẹp dày dặn nhưng thoáng mát ,mặc lên form đẹp  shop gói hàng cẩn thận ,đẹp và chắc chắn	General	0	positive
26371	sản phẩm tốt , chất lượng áo rất ok , giá cả phù hợp , bên shop tư vấn cũng rất tận tình. nói chung nên mua	Price	0	positive
3111	chất liệu:mát màu sắc:đẹp đúng với mô tả:xịn ưng, sẽ mua nữa hàng colmate quá ok rồi	Price	0	positive
6031	đúng với mô tả:dung chất liệu:vải mát màu sắc:xanh navy áo hơi nhỏ so với size muốn mặc rộng lên 1 sĩizw mua tăhbg bạn trai	Design	0	positive
6925	sản phẩm tuyệt vời mình săn đc giá sale chất vải mịn,mát nên mua ạ	Service	0	positive
8160	áo đẹp, vải chất lượng , giá lại rẻ còn dc nhận thêm quà nữa, giao hàng nhanh chóng!	Design	0	positive
9005	chất liệu:ok màu sắc:ok đúng với mô tả:ok áo đẹp, săn sale nên giá hợp lý hơn, nếu ko có sale thì giá hơi cao	General	0	positive
4321	99k mà áo như này thì phải nói là quá ok, vải đẹp, mịn, mát, giao hàng nhanh nữa, sẽ ủng hộ shop thêm	Service	0	positive
4516	màu sắc phù hợp - giá tiền okie - đóng gói đẹp ủng hộ lâu dài z	Price	0	positive
6469	đúng với mô tả:đúng mẫu chất liệu:đẹp, mịn màu sắc:đẹp màu đẹp hợp vs giá tiền giao nhanh chuẩn size	Design	0	positive
2587	chất liệu:vải màu sắc:đen đúng với mô tả:đung giao hàng nhanh vải hơi mỏng	Material	2	negative
5308	đúng với mô tả:✓ màu sắc:trắng chất liệu:vải áo đẹp nhưng mà vải rất mỏng mong shop có thể khắc phục	Design	0	positive
15817	giao hàng nhanh, vải dày dặn, màu đẹp, đóng gói cẩn thận. mình đã mua cho baba 2 cái với giá sale còn 169k rất hời.	Design	0	positive
3481	chất liệu:ko bt đúng với mô tả:đúng màu sắc:trắng áo màu trắng mak còn mỏng cực kì ra nắng là thấy hết	Price	0	positive
7212	vải đẹp, chất lượng ok lắm nha, chưa mặc nên ko biết nó có mát dễ chịu ko, nhưng mjh khá là hài lòng về sp này	Material	0	positive
1666	áo rất đẹp nha m.n, vải dày bận rất thoải mái, shop tư vấn rất nhiệt tình nên mua ạ, sẽ quay lại shop nhiều lần nữa ạ	Service	0	positive
2923	đóng gói kĩ, giao hàng nhanh chóng, chất liệu vãi quần tốt thoáng mát co giãn, áo thì vải tốt hơn mình nghĩ nhiều, ủng hộ lần sau.	Design	0	positive
1645	chất liệu, màu sắc, size khá ok. giao hàng nhanh. lúc giặt hơi ra nhiều màu	Price	0	positive
4398	hàng chất vải đẹp, màu như hình, đã mua và sẽ quay lại ủng hộ shop, đáng mua nha mn ơi	Design	0	positive
3278	hang đẹp và giống màu.chat cung ok.noi chung la ck mình thích.màu cũng đẹp .sẽ tiếp tục ủng hộ shop	Service	0	positive
14265	chất liệu:h áo khá đẹp nma chất hơi mỏng , với lại hình nhìn mỏng manh lắm ạ :))) chả bt bao giờ thì bung nma nhìn có vẻ dễ bung , hàng rẻ nên k đòi hỏi nhiều , tiền nào của nấy thui	Service	0	positive
3946	chất liệu:ok đúng với mô tả:ok màu sắc:ok hình ảnh chỉ mang tính minh hoạ. đóng gói tốt. giao hàng nhanh	General	0	positive
6153	áo thoáng mát, form chuẩn, đúng với video quảnh cáo	General	0	positive
10835	chất liệu:cotton màu sắc:đẹp đúng với mô tả:đúng shop giao hàng nhanh, đóng gói hàng đẹp cẩn thận.áo sờ mát tay đúng với giá tiền	Price	0	positive
10155	áo đẹp tuyệt vời luôn ạ, vải mềm mịn áo đúng from đóng gói cẩn thận đẹp nữa..	Service	0	positive
10051	chất liệu:vải màu sắc:đen đúng với mô tả:chê áo mỏng lét, thua áo 2 hand, mặc 1 lần chắc dẹp luôn quá mỏng thấy cả bên trong. mọi người nên cân nhắc trước khi mua, áo không hề đẹp, rất chê.	General	0	positive
1100	áo mỏng :(	Design	0	positive
7687	áo màu đẹp & đúng như hình quảng cáo, chất vải mình sờ thấy mềm, mát, nói chung là ưng ý. nếu mặc thấy hợp sẽ ủng hộ shop những lần sau.	Material	0	positive
1825	áo fake	General	2	negative
4652	tuyệt vời. chất vải dày dặn, mát, form màu đẹp. dịch mà giao hàng rất nhanh. ba mình rất ưng sản phẩm này, mình sẽ ủng hộ shop lâu dài. cảm ơn shop	Design	0	positive
9842	màu sắc:đen vải mỏng nóng nhưng mà giá cả vậy được rồi shiper giao nhanh đúng thời hạn	Service	0	positive
4601	chất liệu:tốt màu sắc:ok đúng với mô tả:chuẩn mua hàng nhiều lần ở shop rồi. cực kì hài lòng về sản phẩm và chăm sóc khách hàng. sẽ ủng hộ shop.	Material	0	positive
394	áo đẹp chât mặc thích nhưng form l hơi rộng chút so với mình mình 1m7 64kg	Design	2	negative
121	áo vải đẹp, thoáng mát, không nhăn. mua được ngày flash sale nên giá cực mềm. rất hài lòng.	General	0	positive
924	chất liệu:chất áo nóng màu sắc:trắng phần dây buộc tuột chỉ hơi nhiều	Material	0	positive
9957	sản phẩm dùng tốt giao hàng rất nhanh luôn sẽ ủng hộ shop tiếp ạ	Service	0	positive
12312	áo đẹp lắm nha mn ơi mn nên mua ạ. chất áo đẹp, dễ phối đồ. mình rấy ưng sản phẩm.	Material	0	positive
3394	áo rất đẹp , nhân viên tư vấn size áo mặc vào rất phù hợp..các fen nên mua nhé !	Price	0	positive
8810	packing khá đẹp, sản phẩm tốt, giao hàng khá nhanh, đáng tiền lắm nha mn	General	0	positive
7847	hàng coôlmate thì khỏi chê, giá mềm, vải chất lượng, đã mua nhiều lần để mặc và làm quà tặng, sẽ utng hộ lâu dài	Material	0	positive
8354	hàng chất lượng đã mua lần thứ n giao hàng nhanh trong tâm dịch lựa chọn cho những bạn thích mặc áo thun có bâu	Material	0	positive
696	chất liệu:vai màu sắc:trang đúng với mô tả:ko thấy giống cho lắm ảnh nhận xu thấy k đc hài lòng mn nên xem xét trc khi mua	Material	0	positive
13465	áo mẫu mã đẹp, y hình, chất vải hơi nilong, với giá tiền này thì chấp nhận ạ.	General	0	positive
753	chất liệu:cotton su đúng với mô tả:không màu sắc:trắng khog đúng hàng bị lỗi cái đậm cái nhạt hình in bị thiếu có nt với shop nhưng k nhận đc phản hồi thực sự thất vọng	Design	0	positive
6944	sản phẩm đẹp , shop cbi hàng nhanh , áo rất mát quá ok so với giá mn nên mua nha	Design	0	positive
