id	original_sentence	aspect	label_id	label
66#77#0	chất liệu:kbiet màu sắc:xanh bóng đêm đúng với mô tả:đúng sp tốt, giá phù hợp, giao hàng nhanh l	Price	0	positive
65#97#0	đúng với mô tả:không đúng màu sắc:nâu khá nhỏ so với size , mỏng có thể tạm chấp nhận với số tiền	Price	1	neutral
48#64#0	chất liệu:hơi mỏng màu sắc:trắng đúng với mô tả:vừa với giá tiền	Price	1	neutral
0#61#0	hàng vs giá rẻ như này thì cx gọi là ok r nha ko đòi hỏi j cả nhgm hơi chật	Price	1	neutral
12#25#0	định cho 5* vì giá quá rẻ mà hàng ổn , nhưng may lỗi	Price	0	positive
10#37#0	xuất sắc. chất lượng phù hợp giá tiền. đóng gói hàng 10đ . sẽ tiếp tục mua hàng của colmate	Price	0	positive
84#109#0	chất liệu:thế thao màu sắc:đen đúng với mô tả:như hình đăng shop đóng gói cẩn thận. hàng hiệu săn được giá rẻ. chất áo vừa phải mặc thoải mái. nên mua nha mọi người.	Price	0	positive
46#56#0	áo đẹp nha. đã mua 7 8 áo ở shop rùi. vải đẹp ngon bỗ rẽ. giao hàng nhanh	Price	0	positive
51#56#0	chất liệu:mỏng mát đúng với mô tả:đúng màu sắc:đen áo rẻ giao hàng cũng nhanh shop thân thiện lắm nè	Price	0	positive
17#64#0	form đẹp, vải mát, giá ok nên mình quay lại mua cái thứ 2 đây ah	Price	0	positive
71#88#0	Giao hàng nhanh, đóng gói cẩn thận, sản phẩm đúng như mô tả , mặc đẹp, đúng với giá tiền, sẽ ủng hộ shop lần sau	Price	0	positive
0#50#0	không nghĩ với giá tiền này lại nhận đc sp đẹp vậy. chất vải rất đẹp, mịn. ko bị nóng. đường may đẹp. nhất là phần cổ áo. lúc đầu mua để mặc đi làm. tiếc ko lấy mầu trắng mặc đi chơi.	Price	0	positive
56#76#0	chất liệu:k biet màu sắc:be đúng với mô tả:dung áo mỏng phù hợp với giá tiền màu cũng khá đẹp	Price	1	neutral
0#35#0	với giá này thì không đòi hỏi nhiều áo giao nhanh mẫu như hình chất ổn	Price	1	neutral
8#62#0	áo mỏng giá rẻ thì chịu thôi ko biết giặt nó có giãn ra ko nữa	Price	1	neutral
53#83#0	màu sắc:đẹp đúng với mô tả:giống với mô tả chất liệu:sp tốt so vơi giá thành sp đẹp. chất vãi thoáng mát. so với giá tiền thì tốt hơn mình tưởng. mang vừa khít. nói chung đẹp. sẽ ủng hộ shop tg tới !	Price	0	positive
37#59#0	vải thun mềm có độ dãn, có chỉ thừa. tiền nào của nấy vậy k	Price	1	neutral
28#91#0	mua lần 2 vẫn quá ưng luôn. sp chất lượng tốt với giá rất ổn. săn sale nên được giá quá đẹp. sẽ ủng hộ tiếp	Price	0	positive
66#83#0	đúng với mô tả:tạm đc màu sắc:đen chất liệu:cotton mỏng vải mỏng, đúng với giá tiền, hình ảnh mang tính chất nhận xu	Price	1	neutral
25#53#0	chất áo mỏng, có vẻ mát. với giá tiền này cũng tạm ổn. shop ghi chiều dài là 70 nhưng thực tế chỉ có 66cm. shop nên xem lại số đo	Price	1	neutral
24#56#0	shop đóng gói cẩn thận. chất liệu vải ok so với giá tiền. mua thử sợ rộng cuối cùng vừa y với cái áo của ck ở nhà hihi	Price	0	positive
8#26#0	áo đẹp, giá rẻ, sẽ mua lại, chất lượng tốt, nên mua nha mọi người	Price	0	positive
65#90#0	áo chất đẹp, dày dặn, có lỗ thoáng khí, đường may đẹp, cẩn thận. giá rẻ. mọi người nên mua	Price	0	positive
12#19#0	áo vải đẹp, giá tốt, giao hàng hơi chậm. với giá như thế này mà áo rất đẹp sẽ ủng hộ shop những lần tới..	Price	0	positive
60#116#0	đúng với mô tả:đúng màu sắc:trang2s chất liệu:thun vải mỏng,nhưng với giá nhu2 vậy thì khá ok rồi không đòi hỏi thêm,tùy cảm nhận của mn thôi	Price	1	neutral
146#202#0	Áo ok kh bị lỗi gì nhưng mình 1m6 43kg mặc size M vẫn rộng và dài, phần tay áo hơi bự nên nhìn hơi kì, còn vải thì dày dặn mình mặc thấy hơi nóng nhưng săn sale đc với giá 88k thì như này cũng ưng lắm r	Price	0	positive
0#30#0	chất áo cotton ổn với giá tiền. giao hàng nhanh. 1 áo có tag còn 1 áo thì không. không biết bên mình giải thích như nào. nói chung ổn. nhưng mình vẫn trừ 1 sao vì thiếu tag áo.	Price	1	neutral
85#116#0	chất liệu:vai màu sắc:xanh aqua đúng với mô tả:đúng giao hàng tầm 3,4 đóng gói đẹp , với giá này được áo này quá hời , vải này chắc mặc mát nè	Price	0	positive
76#107#0	Chất liệu:nâu cotton siêu đẹp Đúng với mô tả:đúng Màu sắc:nâu mình mua giùm Giá rẻ săn sale cực đã hài lòng sẽ ủng hộ lần sau shop dễ thương giao nhanh mẫu đep ưng ý mọi người nên mua nhé ạ	Price	0	positive
89#122#0	chất liệu:vải lanh đúng với mô tả:gần đúng màu sắc:trắng thì cũng đc đấy đặt hẳn 5c luôn nói chung là tiền nào của lấy ((:	Price	1	neutral
0#62#0	mình săn sale giá có 86k nhưng mà chất lượng thì quá tuyệt vời. áo đẹp cực, vải dày cầm nặng tay, k có chỉ thừa, chất mặc k nóng, nói chung là quá ưng	Price	0	positive
89#132#0	đúng với mô tả:tạm ổn màu sắc:đen chất liệu:su vải mỏng , hình in nổi, hơi hôi nha sốp , nhưng với giá thành ni thì quá tuyệt vời ùi	Price	0	positive
17#40#0	Giao hàng nhanh, săn sale được giá rẻ nè, chất khá là OK, có chút chỉ thừa	Price	0	positive
51#73#0	đóng gói cẩn thận giao hàng nhanh chóng, chất đẹp. đáng đồng tiền bát gạo	Price	0	positive
98#117#0	vì áo mình mua tặng bạn nên k có ảnh ở đây nhưng chất vải ok màu sắc đẹp nhìn bắt mắt nên mua nha giá cũng phải chăng	Price	0	positive
172#197#0	màu sắc:đen đúng với mô tả:hoàn toàn đúng với mô tả áo đẹp lắm mọi người ạ. shop đóng gói hàng rất cẩn thận. chất lượng hông có gì để mà phàn nàn nên mua nha mọi người ơi. xứng đáng đồng tiền bỏ ra  sẽ tiếp tục ủng hộ shop trong những lần tiếp theo!	Price	0	positive
98#125#0	Màu sắc:kem Đúng với mô tả:hình ảnh minh hoạ áo form đẹp lắm nhé in hình rõ ko bị nhoè áo dày dặn giá rẻ mà chất lượng xịn vc nên mua nhé	Price	0	positive
8#39#0	áo đẹp, mua được giá rẻ nên ưng hết sức. lần sau ủng hộ shop tiếp!	Price	0	positive
63#78#0	Màu sắc:black Chất liệu:ko bt Đúng với mô tả:đúng Chất vải dày giá siệu hạt dẻ 10₫ áo chất lượng cực	Price	0	positive
103#151#0	mik mua hai cái size 2 mik thấy mang cx vừa ng cái ái kia của mik áo nó có bị in một miếng nhỏ trên áo nói chung là giá hạt dẻ nên cx k kì vọng vào quá 	Price	1	neutral
84#128#0	thật bất ngờ với giá 158k săn sale 2 chiếc áo chất xịn xò luôn ạ. dày dặn. mát tay. mh sẽ ủng hộ shop dài tại săn dc sale rẻ quá mà chất lại đẹp	Price	0	positive
8#19#0	áo đẹp, giá hợp lí, mình mua 4 cái về rất ưng nên đặt tiếp 4 cái nữa	Price	0	positive
37#93#0	hàng giao siêu nhanh chất oki lắm ạ, giá này mà mua đc áo như vậy thề luôn k chê vào đâu đc ạ	Price	0	positive
73#84#0	áo vải này trước mua trong mall sale là hơn 1xx lận. nay mua thử của sốp giá rẻ qtqđ, đúng chất vải any mình thích 	Price	0	positive
46#65#0	hàng ổn vừa với giá tiền chất liệu khá tốt vs giá tiền thì quá ok	Price	0	positive
96#102#0	chất liệu:cotton đúng với mô tả:đúng như mô tả màu sắc:xanh hình ảnh k liên quan nhưng chất đẹp giá ok nên mua nhé cả nhà ơi	Price	0	positive
150#168#0	form hơi nhỏ nha, khoảng áo phông size l thôi, chui đầu còn chật, nữ nhỏ nhắn thì mới gọi là form rộng đc, chữ in nổi cũng sần sần mua mặc mát đi tập nên giá này ok rồi	Price	0	positive
80#90#0	chất liệu:vải thun màu sắc:hồng đúng với mô tả:đúng áo xinh nha nên mua nha m.n giá rẻ nữa ( h/anh tính chất lấy xu thoi)	Price	0	positive
78#97#0	đúng với mô tả:ko đúng cs mô tả màu sắc:ko đúng vs trên ảnh chất liệu:mỏng tk ko nên mua phí tiền	Price	2	negative
30#62#0	hàng đẹp và chất lượng lắm ạ, sản phẩm đáng mua trong tầm giá!	Price	0	positive
134#211#0	Chất liệu:vãi dày tốt áo đẹp chất lượng bà con ơi! ship nhanh chóng nhân viên thân thiện,dịch vụ chăm sóc khách hàng của shop rất tốt.không tự dưng khen shop đâu nhé đồ gì mà vừa chất lượng vừa có giá vô cùng rẻ	Price	0	positive
0#45#0	áo đẹp săn được giá sale nên không đòi hỏi gì. nhưng khá bất ngờ vì áo đẹp hết nước chấm lun. vải có vẻ thoáng mát 	Price	0	positive
51#61#0	giao hàng nhanh rất thích chất liệu áo, áo rất đẹp lại rẻ nữa gói hàng rất đẹp	Price	0	positive
0#22#0	quá đẹp so với giá nhé, 2 màu y hình, xuất sắc. giao hàng nhanh nữa. ủng hộ shop	Price	0	positive
154#160#0	Màu đẹp, lúc mới nhận về thì mình sờ thấy vải mềm mượt nhưng không hiểu sao giặt xong thì thấy vải cứng hơn,hơi dão cổ 1 tí luôn mặc dù giặt tay lần đầu, giá rẻ, ai cao m6 muốn mặc dài với rộng thì nên mặc sz L nha	Price	0	positive
30#66#0	shop gửi mẫu mã đẹp, vừa vặn. giá cả vô cùng hợp lý,rất đáng tiền. màu nào cũng đẹp,phom đáng ổn áp. gửi shop 5 sao. nên mua nhé	Price	0	positive
92#128#0	màu sắc:đen chất liệu:mỏng dày đúng với mô tả:áo đúng như hình ạ áo rất xinh nhưng hơi mỏng mình mua 29k với giá nayfy rất ưng ý. lần sau sẽ ủng hộ shop	Price	0	positive
25#57#0	sản phẩm tốt, chất lượng mua đúng đợt sale nên giá rất ổn, có dịp sẽ mua tiếp	Price	0	positive
104#119#0	chất liệu:mát màu sắc:đúng màu đúng với mô tả:đẹp giao hàng nhanh, đóng gói kỹ, ko ngờ là có tới 2 hộp, giá cả vừa phải	Price	0	positive
17#23#0	Hàng ok lắm nha, rẻ đẹp. Form mặc lên cũng đẹp, săn được giá tốt	Price	0	positive
30#50#0	Màu sắc:kem Sản phẩm đẹp, vải phù hợp với giá tiền. Siêu ưng ý ạ, lần sau sẽ ủng hộ tiếp	Price	0	positive
117#133#0	giao siêu nhanh má ơi, chất vải đẹp mát mịn sờ phê lắm :> mua cho anh ny mà thấy đẹp quá chôm 1 cái màu trắng luôn , nói chung đẹp rẻ :))))) sẽ quay lại mua tiếp	Price	0	positive
39#82#0	chất vải áo siêu mịn, áo cầm nặng tay. với giá như vậy thì chất lượng quá tốt luôn. sẽ ủng hộ shop lần sau	Price	0	positive
14#45#0	chất vải nóng vs giá như này thì khong ổn lắm. được tặng khẩu trang	Price	2	negative
44#63#0	áo cũng được mỏng màu nâu nên tạm chấp nhận tiền nào của đó nha.	Price	0	positive
33#72#0	nói chung thì cũng ổn đó mấy bàa với giá tiền này thì v cũng gọi là được nhma không thích phần cổ cho lắm với hình in	Price	1	neutral
57#71#0	đóng gói hàng đẹp, chắc chắn giao hàng nhanh áo chất đẹp giá phải chăng, sẽ ủng hộ thêm	Price	0	positive
97#133#0	màu sắc:đen,trắng đúng với mô tả:đúng chất liệu:cotton áo có mùi nhẹ,áo hơi mỏng nữa nhưng mà sợ vs giá tiền như thế thì cx hợp lí r.	Price	1	neutral
0#26#0	Áo với giá này thì quá oke mà hơi nhiều chỉ thừa Giao hàng khá nhanh	Price	0	positive
51#65#0	màu sắc:trắng đúng với mô tả:ok chất liệu:hơi mỏng nma hợp lí giá	Price	0	positive
71#92#0	chất liệu:vải đẹp màu sắc:màu be đã mua nhiều lần ở shop. vải hơi mỏng phù hợp với giá tiền.	Price	1	neutral
31#64#0	chất vải đẹp, giao hàng nhanh, mua được giá sale nên quá ổn luôn. cao 1m67 nặng 68kg mặc vừa nhưng hơi dài.	Price	0	positive
159#180#0	từ khi dùng hàng colmate xong thì mình hầu như chỉ đặt hàng ở đây. từ hộp gói hàng đã thấy đã thấy có những sự chuẩn bị chu đáo, quần áo đều mặc mát và thích. giá cả lại phải chăng. rất ưng ý. chúc colmate ngày càng phát triển.	Price	0	positive
32#47#0	sản phẩm tuyệt vời, chất lượng. giá cả vừa phải. đáng để mua	Price	0	positive
48#75#0	Chất liệu:thoáng mát cotton Đúng với mô tả:đúng Mua lúc săn nên được giá rẻ Hình ảnh chỉ mang tính chất nhận xu Mua lần đầu mà cũng đặt nhiều cái Sẽ tiếp tục ủng hộ Giao hàng nhanh	Price	0	positive
84#115#0	đúng với mô tả:đúng chất liệu:mỏng nhưng ok màu sắc:đen chất vải mỏng nhưng mặc mát nchung tiền nào của nấy nên mua!	Price	0	positive
53#59#0	xịn lắm mn ơi mình hài lòng về cách đóng gói và cskh giá rẻ mà áo rất chất lượng	Price	0	positive
63#69#0	giao hàng nhanh,hàng chất đẹp ,phom chuẩn ,đường may chắc chắn,giá rẻ , sẽ mua thêm 1c nữa,có thiệp rất xinh và chuyên nghiệp , cho shop 10 sao luôn	Price	0	positive
93#112#0	chất liệu:thoáng mát màu sắc:đúng mô tả đúng với mô tả:đúng áo mặc nhẹ, thoáng, thấm mồ hôi, mua flash sale 149k	Price	0	positive
61#64#0	đúng với mô tả:đúng chất liệu:k bt màu sắc:đen trắng áo đẹp, rẻ, vảy dày dặn nhưng 1 bên tay áo hơi bung chỉ và mặc lên nhìn kì vì tay áo bị rúm vào. vs giá này cũng k mong gì hơn	Price	1	neutral
28#41#0	áo đẹp vải mát sản phẩm tốt gia cả hợp lý giao hàng nhanh 1 ngày sau đã có hàng.	Price	0	positive
0#45#0	áo rẻ mà chất lượng quá như mua ở hãng luôn ạ áo dày dặn lại mát nữa mọi người nên ủng hộ shop đi kẻo hết bh	Price	0	positive
0#23#0	mua lúc sale nên rất rẻ. vải nhẹ mát. đóng gói rất đẹp, chắc chắn. giao đúng đủ hàng đax đặt	Price	0	positive
89#100#0	Màu sắc:hồng Đúng với mô tả:đúng với mô tả Giao nhanh đóng gói cẩn thận chất liệu oke và giá rất oke	Price	0	positive
78#100#0	giao hàng siêu nhanh luôn. vải mát. mặc vừa in luôn ạ. bố mình rất thích nhé. giá cả hợp lí quá trời	Price	0	positive
78#99#0	Màu sắc:bé nhạt Chất liệu:cotton Áo đẹp nha. Cskh nhiệt tình. Chất áo dày dặn siu xứng với giá tiền. Chắc ủng hộ shop mãi thoai	Price	0	positive
62#93#0	đúng với mô tả:đúng chất liệu:đẹp màu sắc:trang sản phẩm tốt, chất lượng phù hợp với giá tiền	Price	0	positive
145#170#0	hàng giống mô tả, đóng gói chắc chắn, giao hàng nhanh chóng, chất lượng với giá thế này là vượt trội, sẽ ủng hộ thêm các sản phẩm khác của shop. sản phẩm phù hợp giá tiền	Price	0	positive
32#57#0	áo đẹp, vải không mau giãn, giá cũng rẻ so với chất lượng nên mua nha mn	Price	0	positive
131#145#0	Màu sắc:đúng Chất liệu:tốt, mát mẻ Đúng với mô tả:chuẩn Áo đẹppp lắm, chất liệu chắc chắn, thoáng mát, đường kim mũi chỉ gọn gàng. Ngon bổ rẻ nha	Price	0	positive
75#92#0	Màu sắc:đúng Đúng với mô tả:đúng Áo xiu dễ thương from đẹp hình in sắc nét giá sinh viên nữa nên mua ủng hộ shop nha	Price	0	positive
42#69#0	chất liệu:ok màu sắc:ok đúng với mô tả:ok sp chất lượng tốt đáng tiền shop giao hàng nhanh chất lượng ổn có thể mua giá rẻ	Price	0	positive
32#60#0	đã mua hàng của shop lần thứ 3. phải công nhận là áo giá mềm mà chất lượng quá ok luôn. vote 5 sao cho shop. chúc shop ngày càng phát triển	Price	0	positive
130#165#0	đúng với mô tả:chuẩn, mọi người nên mua để mătj , ao rẻ mà chất lượng lắm! chất liệu:ổn màu sắc:đẹp ổn áp, nên mua nha mọi người, giá đã rẻ mà còn vô cùng chất lượng, giao hàng siêu nhanh nha, tư vấn vô cũng nhiệt tình ,ảnh chỉ mang tính chất mình hoạ thôi ấy ạ nghen! nên mua nhé	Price	0	positive
0#21#0	so với giá thì quá rẻ, chất vải dày dặn, thoáng mát, chưa mặc nên không biết size thế nào. đáng mua nha mọi người, lần sau sẽ đặt nhiều hơn	Price	0	positive
27#54#0	thời gian giao hàng nhanh, sản phẩm xứng đáng với tiền, cskh tốt	Price	0	positive
92#119#0	chồng e 1m8 nặng 80kg mặc 2xl vừa đẹp nha các c. chất dày dặn nhưg k biết mặc có mát không. chất lượng phù hợp giá tiền. sẽ quay lại ủng hộ shop.	Price	0	positive
50#67#0	chất lượng vải tốt, rất mát và mịn, đường may đẹp giá cả lại rẻ nữa, ship giao hàng ngoài tỉnh rất nhanh chỉ có 1 ngày thui ạ, shop hỗ trợ nhiệt tình đánh giá 5 sao 	Price	0	positive
134#169#0	chất liệu:vải màu sắc:xanh đúng với mô tả:đúng mình mua áo tặng bố. màu sắc thì chuẩn nhưng chất liệu thì bình thường. áo cầm nhẹ tay nói chung so với giá này thì là đắt	Price	2	negative
61#83#0	shop giao hàng nhanh đóng gói cẩn thận . chất áo ok lắm luôn quá rẻ so với giá tiền mọi người nên mua nha	Price	0	positive
80#126#0	giao hàng rất nhanh, áo màu đẹp, giặt không hề bị nhăn mặc lên lại rất đẹp nữa. mình rất ứng và mua được với giá sale thật tốt. hình ảnh chỉ mang tính chất nhận xu	Price	0	positive
52#67#0	Shop đóng gói cẩn thận giao hàng nhanh. Áo siêu đẹp giá cũng ok nha	Price	0	positive
53#59#0	Đúng với mô tả:đúng Màu sắc:be Chất liệu:thun cotton Giá rẻ, đẹp thật, cái tag logo và mac ko chỉ thừa, in ấn màu sắc đc, mặc mát, vải thấm hút tốt, màu này trắng da, form rộng rãi mình mặc mà vẫn cảm thấy là còn rộng 1 xíu	Price	0	positive
61#84#0	đã nhận hàng, đóng gói sản phẩm cẩn thận, tư vấn nhiệt tình, áo phù hợp với giá tiền	Price	0	positive
59#76#0	hình ảnh không liên quan. nhưng mà áo đẹp. chất lượng tốt. giá thành phù hợp. sẽ ủng hộ tiếp	Price	0	positive
0#54#0	săn được sale nên giá rất tốt. rẻ hơn hàng ở chợ nhiều. không có chỉ thừa hoàn thiện rất tốt. vải không dày không mỏng rất mát. form rất chuẩn sẽ ủng hộ nữa. shop rất chuyên nghiệp.	Price	0	positive
55#75#0	hàng ổn, nên thử dùng 1 lần để có trải nghiệm tốt hơn. khá ổn trong tầm giá.	Price	1	neutral
7#20#0	Áo đẹp Rẻ so với giá Ai cũng khen áo đẹp, mình mua lại lần hai rồi nhé	Price	0	positive
0#65#0	ta nói hàng đẹp xỉu săn đc giá sale mà chất lương không hề rẻ nha giao hàng nhanh đóng gói cận thận nên mua nha mng hàng đẹp lắm nè 	Price	0	positive
46#70#0	Vải đẹp giặt chắc mềm hơn, màu đẹp in đẹp oke Đáng tiền sẽ ủng hộ thêm	Price	0	positive
31#97#0	áo đẹp lắm chất vải rất tốt ạ, trong tầm tiền vậy mà có thể mua với chất lượng vậy là quá tốt r ạ	Price	0	positive
99#126#0	đúng với mô tả:không chất liệu:vải mỏng màu sắc:hồng ship rất nhanh. chất liệu áo mỏng so với hình áo rẻ cg ko đòi hỏi gì thêm. do vải áo mỏng nên phom áo bị chảy ko đc đẹp lắm. trên ảnh nhìn màu đậm mà giao về màu nhạt hơi thất vọng. nên cân nhắc khi mua	Price	1	neutral
27#51#0	áo mỏng tè vải chat nilong đúng là tiền nào của nấy	Price	1	neutral
80#114#0	thứ nhất : dù dich nhưng gio hàng rát nhanh hai :đóng gói hộp sản phẩm chất lắm ba sản phẩm quá ok so với giá tiền	Price	0	positive
77#118#0	chất liệu:cotton su màu sắc:trắng vải mỏng lộ hình in dễ bung nhiều chỉ thừa nhưng vs giá như vậy cx k đòi hỏi j nhiều	Price	1	neutral
138#194#0	đúng với mô tả:đúng màu sắc:trắng áo mỏng do là màu trắng nên xuyên thấu lun nha mn hình trên áo in khá nhỏ so với hình áo cx ko rộng mấy vs giá này cx khá ổn nma mn nên cân nhắc trc khi mua nha	Price	1	neutral
109#147#0	lần trước mình mua áo màu trắng thấy đẹp ôm form giờ đặt thêm cái màu xanh thấy áo form rộng và vải mỏng hơn nhưng vì giá này cũng ok nên cho 4 sao.	Price	0	positive
226#248#0	đúng với mô tả:tạm đúng chất liệu:không rõ nma mỏng k thấm nc màu sắc:đen áo tạm được hình in tưởng full áo nma chỉ đc ở giữa thôi chất liệu mỏng hình in cảm giác k chắc lắm dễ bong áo về có mùi hơi khó chịu lỗi chỉ khá nhiều với giá này thì hợp lý	Price	1	neutral
113#163#0	lần đầu mua của shop mà ưng quá trời luôn. chất đẹp lắm ạ, sờ ưng gì đâu. sẽ ủng hộ shop tiếp ạ. nên mua nha mn. mk mua đk giá lúc sale nên giá rất yêu thương luôn	Price	0	positive
0#6#0	giá rẻ nhưng sản phẩm vô cùng chất lượng. em sẽ ủng hộ thêm. 5 sao cho shop	Price	0	positive
41#78#0	shop giao hàng nhanh. tư vấn nhiệt tình. chất lượng áo so với giá tiền rất tốt. có điều thấy ghi 95% cotton nhưng chắc đâu phải. dù sao giá rẻ, may đẹp. chúc shop bán được nhiều hàng	Price	0	positive
75#94#0	Màu sắc:hồng Đúng với mô tả:đúng Chất liệu:cotton hàng đúng vs hình vải ok phù hợp vs giá tiền trên hình màu hơi nhạt nhưng ở ngoài màu giống hình của shop	Price	0	positive
0#36#0	với giá tiền này thì k đòi hỏi nhiều	Price	1	neutral
94#126#0	áo xanh là màu xanh ngọc bích sáng sủa do chất lượng ánh sáng chưa tốt,vải đẹp chất lượng tốt với giá này thì ưng cái bụng lắm hi vọng a ấy sẽ thích	Price	0	positive
68#117#0	Chất liệu:vai Đúng với mô tả:ok Màu sắc:đen Áo ok vải cũng ok lắm ạ mua được giá sale nên cũng k đòi hỏi gì nhiều hơn	Price	0	positive
85#111#0	chất liệu:vải khá mỏng đúng với mô tả:đúng mô tả màu sắc:đen vải nhưng mà hơi mỏng á mặc dù bt tiền nào của nấy áo shop mùi hơi hắc phải giặt qua lần mà mỏng quá kh bt mặc có ổn kh	Price	1	neutral
23#36#0	sản phẩm đẹp lắm shop. đáng túi tiền, áo mặc co giảng rất thỏi mái, sẻ tiếp tục ủng hộ shop	Price	0	positive
58#97#0	áo đúng trong hình, nhận đúng màu đã đặt, gói hàng đẹp ạ, với giá 92k thì áo này rất ok luôn đó ạ,thời gian giao hàng nhanh , áo tặng bạn nên kh biết có vừa k nữa, rất đáng tiền nha 	Price	0	positive
43#56#0	chất vải đẹp, đường may kỹ, k có chỉ thừa. giá cả hợp lý. mặc quá là ưng. mọi người nên mua nhé. sẽ ủng hộ shop dài dài.	Price	0	positive
94#107#0	Chất liệu:không biết Màu sắc:đen Đúng với mô tả:đúng áo đẹp lắm nha mọi người hình in sắc nét giá cả hợp lí nên mua nha mng	Price	0	positive
117#134#0	Chất liệu:vải Đúng với mô tả:đúng Màu sắc:đen mua lần t2 của shop r, chất liệu vải đẹp ổn, tag mác đầy đủ 10000000đ. giá ok mn nên mua	Price	0	positive
91#135#0	tại lên đó sớm e sợ k có chỗ ở nên định rời tới ngày nhập học sát nhất Hàng đẹp giao nhanh nên mua sale nên giá rất rẻ nhiều lắm luôn b	Price	0	positive
48#72#0	shop chuẩn bị hàng và giao nhanh. đóng gói đẹp, hàng ok với tầm giá sale	Price	0	positive
